,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.961709509362048,13.861078216307618,[-0.0003774   0.00207988 -0.00028638  0.00091573  0.0001621   0.0011916 ],-3.5418059085726554,0.028960978948296884,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AAL,7.688171261788164,-6.721173721801104,[-0.00109301  0.00636811 -0.00141498  0.0009548   0.00052802  0.0017047 ],-3.4423912494479807,0.03198810226786312,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AAP,16.216183840056438,-15.246609897896304,"[ 2.57096041e-03  3.86937992e-03 -9.16170559e-06  1.00796539e-03
  2.15400184e-04  6.78104454e-04]",-3.684581614436144,0.02510767721590434,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AAPL,-14.90759772568611,15.768178315199071,[-0.00078007 -0.00147189  0.00105783  0.00095986  0.00040986  0.00201678],-3.542266800142969,0.02894763415271971,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ABBV,-15.250527381843714,16.14000155434015,[ 0.00027999  0.00281494 -0.00098289  0.00157065 -0.00056458  0.00042574],-3.3692116361133855,0.034416759581319754,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ABT,-14.161162092818357,15.056117306768133,[ 0.00077998  0.00122167 -0.00016242  0.00145716 -0.00037874  0.00065285],-3.3220057792533124,0.036080389829707175,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ACN,0.47600856682094617,0.47752826848352825,"[-4.89257226e-05  3.29572728e-03 -7.47237808e-04  1.17325163e-03
 -4.31387020e-05  9.50970341e-04]",-3.5724154960209105,0.028087925401042105,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ADBE,0.469724517719261,0.47120534442415773,"[1.14600826e-04 1.65654569e-03 2.15508655e-05 2.53613637e-04
 3.85183424e-04 8.10985119e-04]",-3.676635134839569,0.025307989696050595,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ADI,-14.863307602451595,15.704812545501031,[-0.00147544  0.00177488 -0.00196895  0.00220886 -0.00149725 -0.00012297],-3.525707809526924,0.029430968475120167,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ADM,-14.266491649175597,15.12627067451508,[-0.00057154  0.00432128 -0.00180254  0.00169418 -0.00069814  0.00037695],-4.1037000768968115,0.016511468533278558,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ADP,-2.5087712025482256,3.455326256697751,"[ 2.32507971e-06  4.44589573e-03 -1.49660440e-03  8.74126064e-04
 -2.98404216e-04  8.33018184e-05]",-3.8806563675631693,0.020637275097315014,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
ADSK,-9.804844206123278,10.700195223660936,"[-3.38677879e-03  3.83583678e-03 -1.96331576e-03  7.84468665e-04
 -9.36358392e-05  1.05422743e-03]",-3.1994406502343464,0.040785010685477546,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AEE,11.466621037267265,-10.504518183599842,"[ 1.55620533e-03 -1.03608782e-03  7.42054456e-04  3.22782970e-04
 -8.20163961e-05 -2.47716769e-05]",-3.4215622263329295,0.032661370609149656,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AEP,6.948441024241638,-5.982690631926752,"[ 1.68671130e-03  1.80311459e-04  5.72616498e-04  8.92000617e-04
 -7.79998667e-05  4.78548999e-04]",-3.649891358183127,0.025993952655601227,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AES,-22.344255381047795,23.191062125433564,"[ 9.66623078e-04  1.87716114e-03 -9.41099113e-04  1.94344332e-03
 -1.04675528e-03 -9.25851996e-05]",-3.8260811022664365,0.021794860316845,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AFL,-6.328772643195901,7.255365655725857,"[ 5.91454857e-04  3.68519534e-03 -7.83475838e-04  7.86879724e-04
  4.77848962e-07  4.60407117e-04]",-3.473657357638043,0.03100343241263685,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AIG,-7.162203946038818,8.102060828705909,[ 0.0008846   0.00264377 -0.00083705  0.00155292 -0.00061575  0.00021092],-3.7048377906074896,0.024604208077609702,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AIZ,17.98092478548836,-16.993692340531126,[ 0.00078885  0.00330703 -0.00076045  0.0010665  -0.00021029  0.00037574],-3.496050390009596,0.030316887150778234,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
AJG,-15.299849698776715,16.199000157127333,[-0.00100354  0.00186152 -0.00088538  0.00057503 -0.00018306  0.00035245],-3.76300408951532,0.02321389889211643,1,"[ 0.01472695 -0.00251664 -0.00376413  0.00685321 -0.0023843   0.00195399
  0.00101991 -0.00025303 -0.0010881  -0.00050223  0.00172253  0.00069428
 -0.00064863  0.00190271 -0.00078565  0.00075123  0.00021571  0.00070815
  0.00212054 -0.00112477]"
