,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.931680679443602,-9.960422385818974,[ 0.00086908  0.00213338 -0.00069225  0.00049394 -0.00034039 -0.00040006],-3.9241890454190416,0.019758153341263622,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAL,11.91860494923433,-11.006183326479583,[-0.00258635  0.00401406 -0.0012077  -0.00090862  0.00089815  0.00082177],-2.683306232663113,0.0683368427397764,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAP,19.94576174909605,-18.95947117389087,[ 0.0044649  -0.00115686  0.00141496  0.00084854 -0.00033434 -0.0004668 ],-4.06863286336779,0.017100751597525065,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAPL,13.989892278791457,-13.051843578330011,[-0.00144211  0.00338064 -0.00164531  0.00142965 -0.00056333  0.00056805],-3.3942953734165013,0.03356419606661909,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ABBV,17.23157224836968,-16.2586629103058,"[ 6.99323404e-04  2.08664236e-03 -4.34416954e-04  1.89095235e-04
 -8.19697362e-06 -1.02799713e-04]",-3.812275996789487,0.022097827094912283,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ABT,27.518527312820446,-26.54327797527627,"[ 2.52373271e-03  2.65753508e-03  7.82894600e-05  1.21553945e-03
 -1.00255183e-04  4.38124641e-04]",-3.547692891981067,0.028790987006551787,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ACN,-6.8018880939602315,7.733257685127274,[-0.00271952  0.00208479 -0.00159743  0.00076555 -0.00041336  0.00046488],-4.173495944540811,0.01539833419543565,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADBE,3.1560176119013104,-2.194221184747188,"[-1.09010144e-03  1.19786132e-03 -3.51291603e-04  7.36231313e-04
  6.34788566e-05  1.02594497e-03]",-3.8787249242661095,0.02067717334216682,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADI,17.74072512260875,-16.78548363630416,"[-1.08354504e-03  3.17853059e-03 -1.35712571e-03  3.11234117e-04
 -1.39195106e-04  6.31757452e-05]",-3.439787513949723,0.032071499350116155,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADM,9.711090604030698,-8.736547499953822,[ 0.00175121  0.0019224   0.00013685  0.00192359 -0.0002762   0.00109245],-3.8453385707742664,0.021379161976246848,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADP,10.284061632631165,-9.321464678348205,"[-6.83238723e-04  1.43523070e-03 -6.04494221e-04  3.37558596e-05
  1.53071434e-05  8.95666160e-05]",-3.633789196492877,0.026415899495539463,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADSK,7.524664184419964,-6.601066702221805,[-0.00039652  0.00346298 -0.00076984  0.00181143 -0.00012172  0.00155042],-3.3130940223211574,0.03640336650113357,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
