,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.9708254293125735,3.8992058317332896,[-0.00236313  0.0015086  -0.00114967 -0.00064632  0.0001358  -0.0001037 ],-3.27730658190667,0.03772974204461644,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AAL,-15.7456017793928,16.616026463875066,"[-6.50092933e-05  1.34692931e-03 -2.39818006e-04  1.66016812e-03
 -2.77579375e-04  1.20464779e-03]",-3.6626093894852065,0.025665454107301262,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AAP,-16.39296297130494,17.126774498432884,"[-4.13019643e-03  1.91545441e-03 -1.42989158e-03 -6.42746791e-05
  2.35435750e-04  1.01098832e-03]",-2.980334400412142,0.050775851559923355,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AAPL,-31.40350512353145,32.203277222058134,[-0.0008784  -0.00223423  0.00071168 -0.00028501  0.00026651  0.00050051],-3.6714855199181704,0.025438652239563722,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ABBV,-10.447966233842367,11.33245982780594,[-0.00056761  0.00196263 -0.0002234   0.00040457  0.00037153  0.00105907],-3.4633369111742462,0.031325058484636494,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ABT,-20.200238627821392,21.08311763969983,"[-5.01420486e-03  1.95850908e-03 -1.96621567e-03 -1.34594542e-03
  3.37055072e-04 -1.56986026e-05]",-3.603001237606584,0.027241840399135204,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ACN,-7.9547965028280885,8.89056901895667,"[-3.75060700e-03 -3.07523206e-04 -1.21093317e-03 -9.14239636e-04
 -4.16478981e-05 -3.02291992e-04]",-3.9121210595027662,0.01999803901465047,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ADBE,-3.766356371430221,4.710501325636477,"[-1.36826090e-03  1.20095102e-03 -4.58532902e-04 -1.07236455e-03
  5.45865751e-04 -5.88157541e-06]",-4.0092636497992435,0.018146752683299745,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ADI,-24.03059618589758,24.867467156329138,"[-4.22990145e-03  6.61062383e-04 -1.46633968e-03 -4.50715605e-04
 -1.77263301e-05  2.58984347e-04]",-3.6177686006530205,0.02684250606648522,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ADM,-17.223811985661573,18.011512205448007,[ 0.00072007  0.00206001 -0.00010362  0.00208772 -0.00025418  0.00149997],-3.31219903542885,0.03643596162091469,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
