,mse,rmse,mae,mape
A,0.03467797351389192,0.18622022853033965,0.1721823549641376,0.15119796653576248
AAL,0.02677409348486001,0.16362791169253493,0.13129652975445524,0.16433534460058338
AAP,0.025015346496437885,0.15816240544591462,0.13297912088870992,0.1403582991581414
AAPL,0.007595409729834513,0.08715164788938023,0.0685386273424029,0.06586628579442151
ABBV,0.018322384761661564,0.13536020375893928,0.12750055296441015,0.11646693186474127
ABT,0.016088355647010704,0.1268398819260358,0.10732987598382833,0.11104867582690445
ACN,0.002845001178310105,0.05333855245795582,0.043732795270716524,0.042543315091649235
ADBE,0.03998756425383751,0.1999689082178465,0.17691109965034563,0.15617610108319335
ADI,0.003901453477038255,0.062461616029672616,0.0510539474073245,0.04543110573057615
ADM,0.004346394605598846,0.06592719170113988,0.05269246755410956,0.04593130363979302
ADP,0.023105023716738497,0.15200336745196963,0.1325002609975141,0.12113225453976131
ADSK,0.06559374166128815,0.25611275185216403,0.21237585760484176,0.1740852306216256
AEE,0.07101762984595571,0.26649133165256184,0.23543833132584469,0.2245075848590959
AEP,0.08129115410418478,0.2851160362101451,0.2438583740238104,0.24660190931469908
AES,0.11348042234957022,0.3368685535183868,0.2722578939890478,0.26628622229504423
AFL,0.014509511247491641,0.120455432619254,0.09124550715249247,0.08108189058089241
AIG,0.14836128860206194,0.3851769575170118,0.33810780534823015,0.33420865617724627
AIZ,0.06062316849016425,0.24621772578383597,0.2241661665128284,0.19548056870642105
AJG,0.005075222623438037,0.07124059673695916,0.05596518100538738,0.04748515726183872
AKAM,0.013725156840884321,0.11715441451726999,0.09927630289908532,0.099278548610106
ALB,0.021489418426071976,0.1465926956777587,0.13021643431917584,0.09756183845932395
ALGN,0.016177640542929018,0.12719135404157397,0.10917444613658885,0.08477453856566702
ALK,0.029388160757897033,0.17142975458740245,0.14209348935255553,0.17081280164033116
ALL,0.04697199624830442,0.2167302384262621,0.1983651934633293,0.1836249190021517
ALLE,0.0030214392714792023,0.05496762020934873,0.04437008012802444,0.04296600598958217
AMAT,0.07573018657613186,0.2751911818647753,0.24288706260967863,0.16288856662116402
AMCR,0.011025981996407886,0.10500467606924886,0.09713924054803329,0.09002632327558312
AMD,4.502359847298888,2.1218764919992132,1.7895105646520424,0.6043095358680926
AME,0.005763210674742079,0.075915813074366,0.05556469280488513,0.05827286021475319
AMGN,0.053969526225435445,0.23231342239620045,0.20750920099753492,0.2019988888958123
AMP,0.08770972001582313,0.29615826852516397,0.24535521618089068,0.22614455641602857
AMT,0.008461904354846594,0.0919886099190905,0.0774530318158822,0.07015102214772881
AMZN,0.185933420731817,0.4311999776574867,0.4034875399013393,0.351053722968312
ANET,0.27284367953078426,0.5223444070063201,0.4298842306295951,0.35701856896557127
ANSS,0.012041700096640488,0.10973468046447526,0.08896116672676921,0.08569671965248053
AON,0.06082036367726725,0.24661784947012097,0.20759859971940506,0.1891407537783492
AOS,0.018386492253519182,0.13559680030708388,0.12351949583410435,0.1001331403785211
APA,0.025429446899292985,0.15946613088456427,0.1440223193970439,0.12351387568889498
APD,0.04751861879216155,0.21798765743078563,0.18321555437136516,0.17472116494432727
APH,0.0430863676607957,0.20757255998998447,0.18563107283812666,0.16412418555675284
APTV,0.006390498641941395,0.07994059445576693,0.05878323643117521,0.06821959718419232
ARE,0.06483913522256883,0.2546352984614836,0.24286859367248614,0.20142660108427785
ATO,0.08911133750410832,0.2985152215618298,0.2560155309714791,0.250669480039043
AVB,0.004756378732771736,0.06896650442621938,0.05761912537516605,0.062164915542288535
AVGO,0.006081187363663218,0.07798196819562339,0.05795159474237721,0.04859571867644359
AVY,0.11308262300450099,0.3362775981306233,0.2808253137566774,0.2671642516737808
AWK,0.06346890664605617,0.2519303607071926,0.19594130793257386,0.1819245825423407
AXP,0.07525186324253126,0.2743207306102316,0.2383168220065871,0.22784585698640908
AZO,0.0716180699465997,0.26761552635562774,0.2351609737686895,0.25014429628131324
BA,0.0572605822706741,0.2392918349435979,0.18975195356471336,0.1721108683044553
BAC,0.2844029014780387,0.5332943853801938,0.4231290407377056,0.3475688646461217
BAX,0.01586350156035946,0.12595039325210325,0.09376306295778604,0.0818267725489644
BBY,0.009355023712532213,0.09672137153975957,0.07849036588368563,0.06755779088849002
BDX,0.009600749688031684,0.09798341537235618,0.0898346025114076,0.07908212283465846
BEN,0.0374153966021759,0.19343059892937287,0.18190837603104903,0.19019638232612412
BIIB,0.1173430312680449,0.3425536910734504,0.30530748485977544,0.32151679381402964
BIO,0.029510229628419052,0.17178541739163733,0.13730181360972557,0.10784821326965462
BK,0.0347101616640334,0.1863066334407699,0.1611187757942118,0.14598542976349438
BKNG,0.0018402178450451353,0.042897760373300786,0.0342014310344838,0.03236046814932535
BKR,0.021493076656997023,0.14660517268158385,0.11198848990649807,0.08980547286537564
BLK,0.0022618195023537783,0.04755859020570078,0.039202139289229554,0.03637551342652793
BMY,0.010039381631178033,0.10019671467257812,0.07717183613883624,0.08228971209079375
BR,0.024771941687450644,0.1573910470371509,0.11337238902303552,0.09989329826860809
BSX,0.08333608976474075,0.28867990883457884,0.2757937787379569,0.2215893296721615
BWA,0.007328397361145692,0.08560605913804052,0.06558321570569202,0.07427064862671538
BXP,0.012582650687138144,0.11217241500091787,0.09973219092711398,0.09431504400407911
C,0.1231889876800205,0.3509828880159551,0.2935912241328555,0.2789010175323695
CAG,0.010673310948018287,0.10331171738006434,0.0875943765851079,0.08011195063344376
CAH,0.002651006017921935,0.051487921087590385,0.042032037798889414,0.04760774315272331
CAT,0.01117216905435303,0.1056984817977677,0.09002848565958033,0.07831697053766054
CB,0.00911264721820547,0.09546018656070954,0.08047104206366858,0.0743189060203663
CBOE,0.00627306815749202,0.07920270296834585,0.06027391072323895,0.05356772868035283
CBRE,0.05467469944832294,0.23382621634094614,0.19707339087268247,0.21828315356609657
CCI,0.004906654955597509,0.07004751926797628,0.059513207853447665,0.05586757104297584
CCL,0.03767789197294881,0.19410793897455306,0.15283028571788765,0.1548128445853084
CDNS,0.04215410285457917,0.2053146435463851,0.1748728397482629,0.15612405258556145
CDW,0.029437393959919792,0.17157329034532093,0.12803450722206863,0.10319300846305313
CE,0.030822068549041317,0.1755621501037206,0.13572141111859198,0.11124364219788808
CF,0.022383758699729396,0.14961202725626505,0.1284385376811783,0.19623187441491746
CFG,0.2462193276786884,0.4962049250850785,0.3895515655467721,0.3149299436250383
CHD,0.08075318982447639,0.28417105733075,0.2327689955663511,0.2269152274160979
CHRW,0.1846560146027805,0.429716202397327,0.387829896160333,0.3887957102128863
CHTR,0.03351588913473118,0.1830734528399221,0.16007032455703266,0.11698347543941164
CI,0.0037125067708914466,0.060930343597352596,0.053143353410082736,0.05874484202821071
CINF,0.06792989120371216,0.2606336340607485,0.20762738569377823,0.18462773765927004
CL,0.04188753538681372,0.20466444582978677,0.16386626660003314,0.16461302156915647
CLX,0.0028956727482086415,0.05381145554813251,0.044921630167006454,0.04608112469062291
CMA,0.25716194390422575,0.5071113722884015,0.41885209539514195,0.28766220302641554
CMCSA,0.007065794190190537,0.08405827853454136,0.0696179852276897,0.061603591242325395
CME,0.008273703004216839,0.09095989778037814,0.08433236040601823,0.07576098324868537
CMG,0.09138932228931283,0.30230666927693284,0.28504802168594484,0.3730501157891732
CMI,0.06076425849525084,0.2465040739932118,0.21861428199941985,0.17722539583043842
CMS,0.10900499749539974,0.3301590487861869,0.2857758466116242,0.27920660872260883
CNC,0.040709469532829674,0.2017658780191281,0.17719679951156495,0.1783122020394851
CNP,0.026752852231527607,0.16356299163174903,0.13325070884799733,0.11138389858735522
COF,0.007527827609188849,0.08676305440214083,0.07386132558716622,0.06781273322693972
COO,0.033614445161368384,0.18334242597219114,0.13714990226533483,0.11838286415941139
COP,0.04354519220851077,0.20867484804956912,0.18839287390944914,0.18653859786252122
COST,0.009299025146210237,0.09643145309602172,0.07833082154610183,0.07698445854543652
CPB,0.31635185348919165,0.562451645467583,0.49780432604650643,0.5370596539068666
CPRT,0.009777506184555846,0.0988812731742257,0.09078722095769197,0.07177930709610227
CRM,0.018994694081135317,0.13782123958641251,0.1271229425158044,0.12738508624912653
CSCO,0.006361934250100675,0.07976173424707286,0.06085833082603831,0.055269136959095744
CSX,0.06014083602634196,0.2452362861126835,0.15202068179358585,0.09809227572961639
CTAS,0.05098969826115167,0.2258089862276337,0.19337132626014225,0.15074103598273497
CTSH,0.0017559759263073432,0.04190436643486384,0.033282343649452636,0.03731162621243255
CVS,0.09223583640089948,0.3037035337313339,0.25706417882182747,0.3179701037483058
CVX,0.008584100230354667,0.09265041948288559,0.07169352991886566,0.06343256425236028
