,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.547043189646274,8.477460615014389,[-0.00065088 -0.00128229 -0.00069067  0.00015918 -0.00085848 -0.00113001],-4.022809239829023,0.017902601529915435,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAL,-23.373866199348175,24.166285444802774,"[ 3.32350412e-04 -7.11484552e-03  2.37809304e-03 -8.97707760e-04
  2.41471997e-04 -8.04595203e-05]",-3.1377207281119293,0.04338156368073442,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAP,13.485390632691225,-12.524085051621844,"[-4.60828639e-05 -1.39371465e-03  3.03764430e-04 -7.59029610e-04
  9.41687297e-05 -5.37779297e-04]",-3.6702379451840565,0.02547040866450549,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAPL,5.71334892626229,-4.736339547626583,"[ 3.46112442e-04 -1.76090411e-03  5.76172889e-04  2.30268111e-04
 -1.35933590e-04  6.74213619e-05]",-4.306309446041458,0.013483218430262418,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ABBV,24.881063155579614,-23.8926088114955,[ 0.00073177  0.00018112 -0.00022714 -0.00010122 -0.00028351 -0.00076801],-3.948267431842883,0.01928809077456389,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ABT,11.9383217588885,-10.954122843131799,"[2.10329194e-03 2.18308607e-04 6.53904442e-04 4.98797763e-04
 1.67474657e-05 1.38158951e-04]",-4.384347032586857,0.012471028651615047,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ACN,7.994603102974923,-7.012644325289769,"[-5.88966894e-04  3.16295329e-04 -2.50390998e-04 -1.55564029e-04
  4.37027695e-05  4.75002905e-07]",-4.564192401388527,0.010418289606408476,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADBE,13.63200712449397,-12.670112951891381,"[ 4.56077893e-05  4.76736369e-04 -2.94094188e-04 -2.90657788e-04
 -5.31979381e-05 -4.51601401e-04]",-4.202760474692039,0.014954238992436593,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADI,15.616930561802171,-14.636962713418592,"[-4.39539695e-04 -1.24843645e-03 -5.62649040e-04  1.09488821e-05
 -7.41799537e-04 -1.12544548e-03]",-3.775627221569448,0.0229227085147996,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADM,18.468446509574207,-17.47155055847939,[0.00011476 0.00027007 0.0001406  0.00014086 0.00012989 0.00033775],-3.965437851356267,0.01895973324982542,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
