,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.620218130046625,8.554413441401824,"[ 1.19239019e-03  6.29800004e-04  1.22074156e-03  1.28353250e-03
 -7.05815828e-05 -7.97799314e-04]",-3.7296392851947826,0.024001491968918293,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAL,39.911128522582764,-38.94650215424123,[ 0.0026372   0.00074841  0.00156081 -0.00096997  0.00134867  0.00107475],-3.882886417771103,0.020591304215431983,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAP,14.165979394258294,-13.246459184299887,[-0.00109925  0.00456307  0.00078114 -0.00119943  0.00203534  0.00091307],-2.918990410697066,0.053988165669884444,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AAPL,-7.647763283136473,8.588433108429543,"[-1.27497113e-03  1.44640095e-03  7.56004631e-04 -9.10244102e-05
  8.52772086e-04  2.12728530e-04]",-3.724370271418935,0.02412828991745996,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ABBV,-8.60336587311114,9.531007534564662,"[-2.68637874e-03  3.49656015e-03 -1.43963862e-03  8.49296400e-04
 -2.20273508e-04 -2.22959028e-05]",-3.535794958940634,0.02913558618596962,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ABT,-17.82145868008719,18.705143058448076,"[ 7.89562073e-04 -1.42139461e-03  1.31563822e-03  6.75881912e-04
 -6.93744433e-05 -6.08816900e-04]",-4.037204678278196,0.01764673182839353,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ACN,6.563471188163468,-5.595310938552056,[0.00058424 0.00269224 0.00154652 0.00130365 0.00087569 0.00075842],-3.920210619265497,0.01983691626761787,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADBE,-8.845315318951748,9.785774599714705,[-0.0030323   0.00295354  0.0003301   0.00060985  0.00053886 -0.00082238],-3.672322165485398,0.025417378004669356,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADI,18.818290407561804,-17.86486604608178,[-0.00246003  0.00175573 -0.00012333 -0.00072071  0.00088173  0.00048532],-3.4842978264646067,0.030675290245786174,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADM,7.455432412979312,-6.5033000670061725,"[-1.92435941e-03  2.55725667e-03  1.84108006e-04 -9.21589823e-05
  9.25290809e-04  6.78492908e-04]",-3.6146498158602034,0.026926352748120837,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
