,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.650949503752807,-13.658482315150271,"[ 1.10139459e-03 -8.47439596e-04  5.31250565e-04  4.50775453e-04
 -1.36722386e-04  9.30165452e-05]",-3.985420508808639,0.018584627679724755,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AAL,-2.401919220769132,3.2975290323710627,"[ 8.75164577e-04  1.19888851e-03 -1.56953191e-04  3.95288965e-04
 -9.59269826e-05 -8.49415913e-07]",-3.105056391519026,0.04482199090784543,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AAP,-11.120909457510608,12.022016329934953,[-0.00105369 -0.00313855  0.00113223 -0.00110441  0.00065613  0.00041517],-4.031340736592409,0.017750515227289952,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
AAPL,9.15031698934021,-8.182810459492915,[-0.00033756 -0.00208512  0.00114189 -0.00026548  0.00056697  0.0009416 ],-3.4441901643880932,0.03193061012003361,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ABBV,0.4638713584903843,0.465380564649299,"[-8.34972131e-04 -9.46770566e-04  5.33855663e-04 -1.59239280e-03
  8.38438715e-04  1.06612982e-05]",-3.3568609193137124,0.034844467042063273,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ABT,6.919229333462866,-5.923674422110028,"[ 1.78582526e-03 -9.10556557e-04  1.19362011e-03 -6.77474511e-05
  4.10891304e-04  3.77432486e-04]",-4.042682764905904,0.01755032580410862,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ACN,13.028624476012308,-12.046820612779225,"[ 2.10954670e-03  6.53394936e-04  6.46275111e-04  1.01892844e-03
 -2.25451298e-06  6.34160535e-04]",-4.162111162175025,0.015574642591081649,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ADBE,3.9804463896297513,-3.0181573983418293,[ 0.00219864 -0.00210596  0.00197589 -0.00058726  0.00080761  0.00052989],-3.4889656624744187,0.030532436689235748,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ADI,25.703919671916445,-24.712287100250794,[-0.00028063 -0.00193262  0.00027592 -0.00032471 -0.00013452 -0.00038609],-3.9594270875794457,0.019074038915691344,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
ADM,0.4898297753063317,0.4913723626717745,"[-3.98182480e-04 -1.11305676e-03  6.02110025e-04 -5.85105938e-05
  3.25945439e-04  6.77005158e-04]",-4.408331289855005,0.012175478732341326,1,"[ 0.00759784 -0.00460563 -0.00202773  0.00652616 -0.00140403  0.0031445
 -0.00017933 -0.00066319 -0.00063013 -0.00151051  0.00229187  0.00170074
 -0.0012308   0.00167047 -0.00069972  0.00027214  0.00034842  0.00116832
  0.00227516 -0.00114883]"
