,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48250009634513136,0.4838931163220547,[ 0.00110733 -0.00342958  0.00078852  0.00057979 -0.00068244 -0.00054993],-4.253111576104163,0.01421991864054369,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAL,-3.744660387617862,4.629978522976343,[ 0.00121749 -0.00414642  0.00188586 -0.00042555  0.00032309  0.00018271],-3.312453158438879,0.03642670358106459,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAP,-8.656954910647341,9.580472370567989,[-0.00087909 -0.0039756   0.00154981 -0.00040763  0.00054053  0.0009823 ],-4.043233165608373,0.017540668750325863,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AAPL,-1.6790719465324644,2.631955522079003,[-0.00121386 -0.00476052  0.00161391 -0.00102451  0.00062453  0.00059202],-4.188177060626803,0.015173920813768851,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ABBV,15.488388458602836,-14.522342202625426,"[ 1.18039855e-03 -1.29231759e-03  4.83227371e-04 -7.87866773e-04
  1.44319562e-05 -9.55703445e-04]",-3.4609770319525293,0.03139906913302182,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ABT,0.985698289650031,-0.026102502234437584,"[ 1.67544940e-03 -2.62254268e-03  1.53242035e-03 -1.39549290e-05
  2.25937156e-04  2.51388019e-04]",-4.326680975920592,0.01321132350390198,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ACN,10.972224159180909,-9.996121379324682,[ 0.00174586 -0.00145395  0.00139212  0.00073998  0.00020452  0.00092321],-4.26331311794519,0.014075590979589192,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADBE,-4.898255444403812,5.840644125819055,[ 0.00170888 -0.00419607  0.00245221 -0.00049924  0.00071074  0.00069814],-3.8672170840883284,0.02091649735843992,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADI,12.687295731016835,-11.701797291175806,[-0.0006379  -0.00379786  0.00063984 -0.00054858 -0.00020903 -0.00055561],-3.877948774996695,0.0206932281448056,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADM,11.04890163343329,-10.10617949731821,"[-1.67015688e-04 -1.33528326e-03  4.94380445e-04 -8.30496561e-05
  1.15839236e-04  2.46423784e-04]",-3.8458977016504545,0.021367211567911378,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADP,-4.509094576848675,5.4628296909326055,[-0.00010958 -0.00305621  0.001305   -0.00022165  0.00036282  0.00065008],-4.3682279213629185,0.012673679436996642,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ADSK,-10.952238671014761,11.857433380309812,[ 0.00129378 -0.0028786   0.00102382  0.0003323  -0.00029821 -0.00021223],-3.73558461721864,0.023859218480735692,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AEE,-6.897060478952961,7.841097687653676,[-0.00101086 -0.00211938  0.00030322  0.00018073 -0.0001553   0.00027093],-4.353954400441133,0.012855874655971121,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
