,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.363368524579862,-1.3860607313410147,"[ 1.11799546e-04 -1.33343505e-03  4.27592708e-05 -2.11662913e-04
 -3.03539948e-04 -6.89978002e-04]",-4.025343033813647,0.017857297445695947,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AAL,12.434873596645033,-11.467454551446908,[-0.00082101  0.00037601  0.00054639 -0.00152712  0.00118337  0.00058664],-3.6375612614005948,0.02631644470094097,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AAP,-16.353532685801408,17.23014974667266,[ 0.0001123  -0.00122098  0.00011574  0.00163804 -0.00072741  0.00053613],-3.9238711277294827,0.019764435806324303,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AAPL,23.609636390415258,-22.613470157009854,[-0.00130453  0.00394954 -0.00158914  0.0007513  -0.00019714  0.00041876],-3.777451184213776,0.02288093645767842,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ABBV,-0.5354303808968137,1.4923141223500318,[-0.00099886 -0.00148975 -0.00014968 -0.00027127 -0.00025015 -0.00043176],-3.9366861999101013,0.01951276914226601,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ABT,-2.9021322108215832,3.8433255669974002,[-0.00075014 -0.00168381  0.00028013  0.0006258  -0.00023821  0.0005182 ],-3.6777039382380234,0.02528095488068026,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ACN,8.949893429248055,-7.984877020777161,[-0.00035909  0.00081216 -0.00029924  0.00076263 -0.00016787  0.00053009],-3.8509663248178696,0.021259183233074578,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ADBE,0.433211023072,0.43387658189646083,[-0.00732608  0.01000111 -0.00673115  0.0069043  -0.00334137  0.00218002],-2.716858671688235,0.06608201402229594,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ADI,8.932035132242424,-7.93159586456649,"[-1.10062173e-04 -1.96672478e-04 -1.32221415e-04 -6.57229372e-04
  3.62090914e-05 -6.07021054e-04]",-3.8063548963742697,0.022229058682394436,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ADM,0.48375026680809297,0.4853407809895219,[-0.00089035 -0.00057373 -0.00014408  0.00064188 -0.00026855  0.00042747],-4.349796174116813,0.012909443591078136,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
