,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.381159907383909,-4.404280355662796,"[ 1.42181319e-04  1.62333123e-03  4.25901132e-04 -9.89503175e-05
  3.64877489e-04 -7.67219417e-04]",-3.834933008711247,0.021602785620151416,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAL,15.552910546480513,-14.60461864446455,[ 0.00049952  0.00522263  0.00234901 -0.00121468  0.00237358 -0.00106597],-3.0415369591527566,0.04776142569286171,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAP,-11.116038146170352,12.017389621399934,[ 0.00132558 -0.00180992  0.0009716   0.00100905 -0.00031847  0.0002133 ],-3.7248579441277134,0.024116526077642676,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAPL,26.07903919028656,-25.084169530688552,"[ 8.05601006e-04  3.83786799e-03 -7.36015941e-04  6.58038769e-04
 -8.07895981e-05 -2.40766408e-04]",-3.7166832482309413,0.024314479345937213,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ABBV,5.126954996089311,-4.15644228059478,"[-7.13296298e-04 -7.17056718e-04 -9.97417511e-05 -3.84286275e-04
 -1.04123524e-04 -6.02750849e-04]",-3.8226807076612506,0.021869097588764822,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ABT,2.9367825218683437,-1.9866674543178506,[ 0.00028524  0.00151263  0.00133779  0.00067723  0.00055991 -0.00043169],-3.381571329661418,0.03399399696996396,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ACN,3.3154642758041994,-2.37670248660299,[-0.00115558  0.00331552  0.00055287  0.00111269  0.00050832 -0.00010136],-4.064460452948912,0.01717225201247011,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADBE,17.376512181053084,-16.409160439797194,[ 0.00075616  0.00340403 -0.00056746  0.00088228 -0.00035514 -0.00109603],-3.979142698728555,0.018701665428707305,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADI,14.361571205258302,-13.363794925930703,[ 0.00026352  0.00250886  0.00084255 -0.00034165  0.0007849  -0.00096788],-3.5121282810763312,0.029833353061917513,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADM,2.035298781891363,-1.0664093106189032,[ 0.00074603 -0.00064002  0.00041593  0.00058997 -0.00017482  0.00017989],-4.179982013223755,0.01529878274003273,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADP,-6.891481014755301,7.817825787611279,"[-8.85221199e-04  1.22923120e-03  7.11515681e-06  1.36907068e-04
  2.23053128e-04 -9.88833927e-05]",-4.1255725586974,0.016154242687639844,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADSK,41.013762095002875,-40.02009083010025,"[ 4.25189378e-03  9.87231508e-04  1.63342510e-03  7.33902574e-05
  5.14390465e-04 -4.13739770e-04]",-3.943063567195633,0.019388725004615078,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AEE,-5.495380389153402,6.4279542667176965,"[-3.18148828e-05 -1.82846141e-03  2.33894475e-04  3.04756129e-04
 -2.64032172e-04  3.39557653e-04]",-4.103158224909341,0.01652041772967034,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AEP,-8.226843423193761,9.152708202273814,[-0.00021649 -0.0008865   0.00025722  0.00061055 -0.0001912   0.00033034],-4.49900983603045,0.011120001713917398,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AES,10.743389721954163,-9.77244577332374,[ 0.00100793  0.00081333 -0.00016829  0.00111799 -0.00052807 -0.00015974],-3.961258665133155,0.01903913530824428,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AFL,5.836042110002449,-4.8416552185300485,[-0.00022377  0.00075531 -0.00059617  0.00013801 -0.00018006  0.00013666],-4.717161629948286,0.008940519070113366,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AIG,21.269891346761124,-20.25016453104282,[ 0.00150455  0.00165842 -0.00025313  0.00049043 -0.0002628  -0.00041618],-3.6958215009469786,0.024827049837804312,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
