,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.650043012129274,-16.712693722069567,"[ 9.73911700e-04  2.49199124e-03  7.54727724e-04 -3.32065331e-05
  4.88017164e-04 -1.25108174e-03]",-3.9443989714221397,0.019362850499604192,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AAL,-28.17806762974624,28.960542199415084,[-0.00467103 -0.00157407 -0.00273003  0.00057474 -0.00136641  0.00068406],-2.98333028027892,0.050623960845288765,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AAP,-8.718505050239148,9.62993151917019,"[-1.16949299e-03  2.94909358e-03  4.84969041e-06 -4.28133291e-04
  3.09047066e-04 -2.24874520e-03]",-3.607268476165838,0.027125840642698792,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AAPL,-10.360779399855208,11.231814464219562,"[-2.82077617e-03  3.33155261e-03  1.36689284e-04 -4.24676723e-06
  7.32969409e-04 -8.67723120e-04]",-3.0166908409553623,0.04896297684981464,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ABBV,16.418158290241035,-15.454633762216911,[ 0.00036222 -0.00031663 -0.00040365 -0.00094394 -0.00015081 -0.00105757],-4.051827314276588,0.017390567555202834,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ABT,-5.004862386643359,5.89240908384146,[-0.00189376  0.00043837 -0.00135022 -0.00072351 -0.00060046 -0.00196997],-3.1078198400700816,0.04469829862935579,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ACN,17.362079735765768,-16.381366060801582,"[-6.54620140e-05  2.65694291e-03 -1.66050218e-04  6.75470557e-05
  2.75151159e-04 -4.55306154e-04]",-3.970580025218451,0.01886248924214814,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ADBE,13.805812487706117,-12.83975780407237,"[ 9.27821852e-04  2.17104985e-03  4.98181668e-05 -5.41269672e-04
  2.16840082e-04 -1.52157483e-03]",-3.9215189169267832,0.0198109806459138,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ADI,-1.3899495709565821,2.338056799525707,[-0.00049916  0.00383646  0.00058192  0.00079667  0.00051234 -0.00090806],-3.627427336423785,0.026584489455982872,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ADM,11.116324245713638,-10.225122008742323,[ 0.00160367  0.00413683  0.00249076  0.00025144  0.00140931 -0.00170176],-3.5444734456567843,0.028883827411002316,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
