,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.850114188441573,-8.867844209509585,[ 0.00053356 -0.00174758  0.00040317  0.00166986  0.0005875   0.00022577],-3.6617605088296457,0.025687250264668456,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AAL,-2.3073560483164917,3.216701104372859,"[ 2.01404608e-03  2.38515224e-03  4.29292190e-05  1.25537962e-04
 -2.79729194e-04  4.56171272e-04]",-3.1194860824795088,0.044179867394399844,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AAP,-7.418012404351176,8.343860735923352,"[-6.37415649e-05 -9.52235395e-04  5.41218478e-05  3.87593611e-04
 -6.56096121e-05 -5.75188822e-05]",-3.8483292016807384,0.021315320304706873,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
AAPL,22.50991699373741,-21.534227697696192,"[-1.60627826e-05 -5.62185259e-04 -2.41016478e-04  1.39911937e-03
  4.70447674e-04 -2.83156201e-04]",-3.316184935204484,0.03629102058178716,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ABBV,-14.543909983238711,15.403203077824688,[-0.00103868 -0.0019815   0.00068512  0.00023129  0.00100307  0.00066531],-3.5115248030629593,0.029851362268088967,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ABT,12.326299990267815,-11.323704001823188,[ 0.00146175 -0.0019501   0.00105734  0.00080578  0.00086008  0.00013361],-4.2565329774478755,0.014171349726053018,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ACN,5.145528755808912,-4.178503374234913,[ 0.00295004 -0.00043678  0.00136383  0.00084206  0.00027722  0.00086779],-4.164032429288303,0.015544748269154795,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ADBE,13.250033180877903,-12.26909871438873,"[ 1.95519833e-03 -5.25599873e-03  2.28487477e-03  1.25456868e-03
  1.82306736e-03  7.88899393e-05]",-3.6210810194226055,0.026753739542680725,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ADI,16.905065387261445,-15.926256916331631,"[ 7.74681365e-04 -3.00815472e-03  3.25860718e-05  1.14657495e-04
  1.92280376e-04 -3.68829768e-04]",-3.744393501763839,0.023649968362951582,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
ADM,-8.863624363323325,9.740912820743432,"[-6.56574276e-04 -3.06276968e-03  5.44363155e-04  8.49275686e-04
  9.57238782e-04  1.27657368e-05]",-3.895880952818671,0.02032546078780213,1,"[ 0.00834329 -0.00597442 -0.00266102  0.00629075 -0.00169426  0.00373209
  0.00011247 -0.0004176  -0.00029959 -0.00178127  0.00194589  0.00147635
 -0.00137609  0.00193605 -0.00045432  0.00040038  0.00046929  0.00098204
  0.00213133 -0.00126323]"
