,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.639448771754779,-9.654689646990386,"[4.00806555e-04 5.94109413e-04 5.00238947e-04 4.80235416e-05
 4.94043031e-04 8.04280840e-04]",-3.703917534493203,0.024626860672025904,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAL,-1.4392687914948197,2.3516709892172876,[ 0.00188099  0.00100131  0.00011719  0.00107723 -0.00034019  0.00011378],-3.105546067316341,0.04480004803659533,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAP,-7.162899694818729,8.088274013247194,"[-1.04022111e-04 -6.04407193e-04  9.34987203e-05  1.43946566e-04
 -1.07078015e-04  2.90437626e-05]",-3.8503099810259456,0.021273141146104693,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAPL,21.99050230066005,-21.01460525622589,"[ 3.30265086e-05  1.79699173e-03 -1.94461751e-04 -2.28230484e-04
  3.85615953e-04  2.98321051e-04]",-3.2982143499509133,0.036949086667775716,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ABBV,-13.999770051218533,14.857933661692966,[-0.00110575 -0.00038014  0.00070694 -0.00087996  0.00099516  0.00106034],-3.517403491365144,0.0296763902208871,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ABT,12.44936052714488,-11.44576261803427,[ 0.00141624 -0.00011606  0.00113749 -0.00046346  0.00076385  0.00058744],-4.270042359219339,0.013981190908462567,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ACN,6.321587729481929,-5.354758255676941,[ 0.00279251 -0.00049475  0.00143533  0.00088326  0.00023441  0.00085571],-4.171165374575297,0.015434262941596407,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADBE,12.536297887217142,-11.557944289402219,[ 0.00200274 -0.00127962  0.00238391 -0.00149774  0.00167588  0.00106358],-3.5743029400294217,0.02803496101391353,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADI,17.937183944641514,-16.993053594626737,[ 0.00024845 -0.00317629  0.00061648  0.00021685 -0.00046739 -0.000409  ],-3.812886602750622,0.022084338148594614,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADM,-7.669684697549472,8.551395116817728,[-0.00082941 -0.00033788  0.00061758 -0.0010364   0.00091111  0.00068663],-4.0090953604176365,0.018149806846071367,1,"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
