,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.058501769565755,6.001006579251828,[ 0.00051943 -0.00107647 -0.00036704  0.00052085 -0.0008855  -0.00103294],-4.014120205238572,0.018058835632666602,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AAL,-25.558311450557426,26.333026666407473,[ 0.00073986 -0.00458455  0.00076085 -0.00039567 -0.00068544 -0.0014486 ],-3.1582742810532127,0.04249901919625605,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AAP,8.936708260760643,-7.977286091058737,"[ 5.25451728e-04 -1.83248830e-03  5.50752928e-04 -6.78606252e-04
  3.19531250e-05 -6.41232095e-04]",-3.6271645612458583,0.026591476117850208,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AAPL,5.521131297648758,-4.545194726891087,"[ 2.22346791e-04 -1.32333882e-03  3.38256334e-04  3.20403206e-04
 -2.21113572e-04  4.68468616e-06]",-4.270726932558884,0.013971623033241343,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ABBV,22.818889082146,-21.824484458141743,"[ 1.17443641e-03  1.08977011e-03 -4.07807800e-04  9.48696897e-05
 -3.44673630e-04 -8.19828528e-04]",-3.832902199063503,0.02164670134275049,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ABT,8.68952104363052,-7.702797299089198,[ 0.00170576  0.00066112  0.000104    0.00057386 -0.00027182 -0.00024803],-4.2539490023743785,0.01420801549181412,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ACN,8.879512433530904,-7.890235078637304,"[ 1.08286307e-03 -4.32417484e-06  7.61076869e-04  4.33058456e-04
  2.89520466e-04  7.65234919e-04]",-4.41236008231588,0.01212652493397858,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ADBE,10.207099570735798,-9.223264229938353,"[ 1.89044660e-03  8.89768025e-04  5.76096603e-05  5.75409039e-04
 -2.89793764e-04 -3.31000030e-04]",-4.011436936558615,0.01810735741008626,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ADI,15.157999224305826,-14.18960039860801,"[ 3.38210913e-04 -2.00947425e-03  2.73062696e-04 -7.84676608e-05
 -3.82782176e-04 -6.81709425e-04]",-3.7730981098027057,0.022980755979952302,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ADM,19.97178382044979,-18.978145389494923,"[-8.54411236e-08  1.10240114e-03 -6.71575485e-04  2.14559340e-04
 -3.40156203e-04 -4.55203284e-04]",-4.043184323109181,0.017541525501347882,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ADP,-2.339076151022649,3.3000652667689594,[ 0.00051788  0.00032026 -0.00011394  0.00043587 -0.00025231 -0.00010516],-4.389150047115404,0.012411273736551558,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ADSK,-17.63603667910049,18.50492180689986,[ 0.00011005  0.00017266 -0.00042264  0.00040517 -0.00046189 -0.00041917],-3.673047428092034,0.025398950414072783,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AEE,-14.443740557335284,15.353191444849369,[-0.00031678 -0.00248196  0.00024274  0.00037714 -0.00052538 -0.00028377],-4.387836048152605,0.012427592856673822,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AEP,-5.738227901229472,6.6840440526741585,[ 0.00049549 -0.00247762  0.00056743  0.00021144 -0.00037618 -0.00035544],-4.420464251231977,0.012028646674223289,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AES,10.671457183534796,-9.681902556633636,[-0.00050444 -0.00162385  0.00032272 -0.00098577  0.00020791 -0.00047418],-4.18485319761609,0.015224440762070654,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AFL,-3.6244874610378215,4.586213874960106,"[-5.62731967e-04 -3.18246397e-04 -2.67246195e-05  2.71886738e-04
 -6.90338300e-05  3.00584678e-04]",-4.878368573837591,0.007609418110439822,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AIG,16.75715250835781,-15.782535831132716,"[ 1.75035322e-03  8.11263995e-04  5.46295245e-05  6.13778984e-04
 -2.94200594e-04 -2.64699672e-04]",-4.293903859932093,0.013651527485229614,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AIZ,15.39632568797996,-14.416821144527123,"[ 8.51247297e-04  1.51786602e-03 -2.54540076e-04  5.24357906e-04
 -1.39584791e-04  3.61773759e-05]",-3.948027306298063,0.019292722893992514,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AJG,5.935207374596753,-4.950441599390984,[ 0.00106254 -0.00015514  0.00011264  0.00051661 -0.0003325  -0.00023155],-4.654795792639071,0.009515856251460552,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
AKAM,9.160461955119745,-8.186295351967726,[ 0.00118923  0.00044076 -0.00029282  0.00077639 -0.00061803 -0.00052686],-3.829968395756189,0.021710301756676178,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ALB,19.191699634507604,-18.219181443092104,[ 0.0042597   0.00252045  0.00011121  0.00107522 -0.00045821 -0.00067486],-3.332701866254738,0.03569652741362496,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ALGN,20.32868563270235,-19.360945727818493,[ 0.00202626 -0.00168913  0.00128087 -0.00145614  0.00058553 -0.00079877],-3.5617408553908265,0.02838935990090772,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ALK,-3.8645387088649277,4.793870871272441,"[ 4.86361775e-03 -4.09873822e-03  1.67366134e-03 -5.13139370e-05
 -7.69058747e-04 -2.06415167e-03]",-3.734179121105571,0.02389277609659636,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ALL,-12.15284740917438,13.072962767275959,"[-5.03931018e-06 -1.35911295e-03  5.98586329e-04 -1.89752192e-05
  1.38336160e-04  3.23458453e-04]",-4.310850339256738,0.013422131375036029,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
ALLE,2.97230828169448,-1.9957256700716517,[ 0.00085935 -0.00126715  0.00052466  0.00059989 -0.00026405  0.0001005 ],-4.543839538805031,0.010632504168275258,1,"[ 0.00831534 -0.00131334 -0.00129622  0.00527011 -0.00241304  0.00314964
  0.00016295 -0.00024296 -0.00061607 -0.00172655  0.00229347  0.00173993
 -0.00141577  0.00161751 -0.00048366  0.00054053  0.00039712  0.00076545
  0.00193932 -0.00092462]"
