,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.580934600692609,8.514865820736482,"[ 4.99217114e-05 -1.66285541e-03 -1.88285507e-04  2.09901732e-04
 -6.97488562e-04 -8.97642052e-04]",-3.728542339050184,0.024027834758667536,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
AAL,39.34462852163316,-38.38702099373957,[ 0.0026994   0.00096193  0.00174998 -0.00095971  0.00144107  0.00092255],-3.8584324163165653,0.0211010512742611,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
AAP,13.347941292920792,-12.433652138347053,[-0.00206489  0.00305836 -0.00029081 -0.00182417  0.00156796  0.00099429],-2.917340338142692,0.05407732359861345,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
AAPL,-8.369564943029246,9.307924808791466,"[-2.25690691e-03 -3.94415209e-04 -3.54527707e-04 -1.01135283e-03
  3.66851984e-04  3.19529797e-05]",-3.7655821867710997,0.023154128283413723,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ABBV,-9.136610038725507,10.06310483608536,"[-3.30290008e-03  2.42558354e-03 -2.12093461e-03  3.31791629e-04
 -5.17326189e-04 -9.57949728e-05]",-3.5515314487008784,0.02868068300942213,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ABT,-17.118807982502513,18.006005107070365,[ 0.00013452 -0.00324161  0.00042847 -0.00034294 -0.00046986 -0.0009887 ],-3.987792534209318,0.01854059671273738,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ACN,7.073848207229235,-6.10656528623235,"[-5.56227328e-04  2.14857851e-04  8.00826499e-05  1.15801833e-04
  2.20233667e-04  6.06539608e-04]",-3.874981596980639,0.020754719819695924,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ADBE,-7.164944195447415,8.10950141553179,[-0.00459703 -0.00067673 -0.00179996 -0.00108875 -0.00042126 -0.00097054],-3.557351756258479,0.02851423746534952,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ADI,18.34797963231557,-17.39916931830453,[-0.00296953  0.0006072  -0.00067575 -0.00142146  0.00064169  0.00014356],-3.4840175317182753,0.030683889573601162,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
ADM,7.394036033451949,-6.44380621149335,[-0.00262356  0.00149909 -0.00065756 -0.00043302  0.00055334  0.00091523],-3.6140943999629185,0.026941312226474525,1,"[ 0.00466878 -0.00486954 -0.0042142   0.00527129 -0.00537413  0.00208738
 -0.00018469 -0.00069139 -0.00082785 -0.00034317  0.00139292  0.00049166
 -0.00091778  0.00171877 -0.00019744 -0.0002804   0.00028292  0.00102886
  0.00202354 -0.00043098]"
