,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.549322384301966,3.4845847334384414,"[ 2.55883782e-05  1.59352714e-04  1.68486077e-04 -8.91988588e-04
  4.37223574e-04 -1.98750074e-04]",-3.9696478640797315,0.01888008031918461,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAL,4.3782093047115085,-3.4227923640234934,"[-1.92657091e-03  5.32966686e-04 -5.09031359e-05 -1.31431669e-04
  5.73735850e-04  1.21206710e-03]",-3.5496489860103444,0.02873472417440617,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAP,24.008322663953027,-23.053192482655557,[0.00289889 0.00174565 0.00065985 0.00068237 0.00022249 0.00043388],-3.9292660811258826,0.01965809470680703,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
AAPL,-13.474505896027214,14.377169512300654,"[ 9.19026863e-04 -2.79698713e-03  1.36725126e-03  6.54901541e-04
  1.82653547e-05  7.63213010e-04]",-4.036534668393147,0.017658559274967973,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ABBV,11.674288190210758,-10.678875309743404,[-0.00097655  0.00079404 -0.00057783  0.00058528 -0.00022075  0.00037036],-4.33935483799447,0.013044941589825396,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ABT,11.098987985818704,-10.101038612155506,"[ 1.28798253e-03 -2.26680418e-04  6.89134264e-04 -4.61742746e-04
  3.78401291e-04 -5.86191306e-05]",-4.6269821471397465,0.009784241995141045,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ACN,17.5277768745092,-16.526906679400636,[ 0.00071563  0.00192548 -0.00026888 -0.00019178  0.00020041 -0.00013133],-4.480081764375791,0.011332486523098458,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADBE,11.920726947819043,-10.948241960562953,"[ 1.85116290e-04  7.62165410e-04  4.42463217e-05 -6.59607590e-04
  3.96548199e-04 -9.70275707e-05]",-4.131505367378013,0.016058686395278403,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADI,-20.768653283910897,21.627846329088566,"[-1.11210587e-03  1.75980333e-06 -7.12979905e-04  9.14935770e-04
 -6.22633647e-04  9.65974640e-05]",-3.8209103779161335,0.021907847392569856,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
ADM,-15.909518294224824,16.791652239664117,[-0.00149337  0.0015277  -0.00063028  0.00035837  0.00011664  0.00077087],-4.024575833711835,0.0178710028228255,1,"[ 0.012414   -0.00095973 -0.00300124  0.00505722 -0.00145832  0.00319479
 -0.00040706 -0.00030462 -0.0004225  -0.00150634  0.00223315  0.00153202
 -0.00143978  0.00192228 -0.0004934   0.00021729  0.00041808  0.00106936
  0.0018702  -0.00115654]"
