,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.7198505757584,-10.739683885925528,[ 0.0016653   0.00216443 -0.00096714  0.00088346 -0.00075225 -0.00061551],-3.9182762584197386,0.019875325158097097,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAL,15.365481717247851,-14.397327970474134,[ 0.00186034 -0.0008012   0.00012244 -0.00052959  0.00026941  0.00130835],-3.215543886991871,0.04013349979806259,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAP,6.654476992473263,-5.705597559436584,[-0.00149513 -0.00082105 -0.00420902 -0.0009644  -0.00185427 -0.00027517],-2.894415979818336,0.05533133027389311,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAPL,11.383155198222715,-10.403763571714645,"[ 2.28839144e-03  3.06475545e-03 -8.17489845e-05  6.60845716e-04
 -1.61735547e-04 -9.11035841e-04]",-3.7384122618618973,0.02379184838364196,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ABBV,-1.9306352907918076,2.85145621712866,[ 0.00357869 -0.00392455  0.0002638  -0.00050037 -0.00081631 -0.00055287],-2.9531045014322026,0.05217746921873642,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ABT,3.2830677168100686,-2.3211284372211614,[ 0.0042451   0.00016226 -0.00029472  0.00156572 -0.00107997  0.00025864],-3.448620972786565,0.03178944467401467,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ACN,22.76232051575058,-21.752369938162396,[ 0.0017475   0.00130925 -0.00110364  0.00069031 -0.0007238   0.00019154],-3.867765503416387,0.02090502949190052,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADBE,26.889480027509634,-25.87569869019877,"[ 3.02795337e-03  3.88809160e-04  8.45009155e-05  6.12839075e-04
 -2.44092173e-04  7.03647645e-04]",-4.203355302089359,0.014945346446405022,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADI,15.755487491057307,-14.784682038484746,[ 0.0014731   0.00454862 -0.00253908  0.00278888 -0.00204046 -0.00125934],-3.513390116228278,0.029795732029086162,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADM,-4.526736572368783,5.454504509526619,[ 0.00256826 -0.00549177 -0.00232663  0.00118164 -0.00264212  0.00119826],-2.9804790934549446,0.050768505178958194,1,"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
