,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.6924445952718505,-4.724392639771308,[ 0.00196004 -0.00060002  0.00146175  0.00083025  0.00043583  0.00132752],-3.5382288356872196,0.02906475998633671,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAL,-7.1723960444904185,8.060006921251246,[ 0.00118574 -0.0010613   0.00201732  0.00033311  0.00109849  0.00215186],-3.3407567161741314,0.03541015214591415,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAP,-6.979574804669751,7.914812383529151,"[-9.46384657e-05  4.50938953e-04 -6.99286275e-05  7.03318935e-04
 -1.04738699e-04  5.56385391e-04]",-3.851592746127402,0.02124587019789393,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAPL,23.472373613453172,-22.506314743434675,"[ 2.31333486e-03  1.27433573e-03  3.76484649e-04  8.43582835e-04
 -6.42096440e-05  2.49200320e-04]",-3.3558370032691887,0.03488016312270671,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ABBV,-19.939501437193915,20.794762615959158,[ 0.0010614  -0.00198198  0.00175769  0.0004005   0.00062467  0.0014767 ],-3.636605513547266,0.026341608609731542,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ABT,9.363086319143811,-8.3661515999572,"[ 2.21344596e-03 -8.55522874e-04  1.83588909e-03  9.34803250e-05
  7.40363024e-04  1.01690352e-03]",-3.7141304603653666,0.024376628346626034,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ACN,1.7050259877253775,-0.7267996655042904,[ 0.00251693 -0.00069525  0.00186022  0.00036542  0.00075982  0.00130082],-4.025347946466002,0.017857209719217098,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADBE,12.315651263466984,-11.338463286739318,[ 0.00428078 -0.00072062  0.00213398  0.00069869  0.00050372  0.00086343],-3.60846137963068,0.027093501426026116,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADI,10.204330040798297,-9.229668201159438,"[ 1.47610469e-03 -1.44364609e-04  6.39372680e-04  6.15463333e-04
  1.88321484e-05  4.19150774e-04]",-3.520388608047315,0.029587934823897623,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADM,-13.100180337770224,13.975333801824437,[ 0.00137694 -0.00198017  0.00169925 -0.00037684  0.00072217  0.00075353],-3.7266547024248022,0.0240732334141888,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADP,8.815950831604686,-7.827181177768014,[0.00154459 0.00011902 0.00075569 0.0004021  0.00023664 0.00054288],-4.20382037355198,0.014938397408298727,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADSK,7.306614368322596,-6.357555957039695,"[ 3.11073378e-03 -2.74967373e-03  2.00409704e-03 -6.07439128e-05
  2.98164907e-04  6.13759591e-05]",-3.3593980663805203,0.03475617355885193,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AEE,-14.855879675347076,15.73861174607158,[-0.0002746   0.00016199  0.00119087  0.00029282  0.00106029  0.00223511],-3.7503238627920243,0.0235101305663951,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AEP,-10.022875288034799,10.928116987245021,[-0.00016305  0.00049856  0.0005411   0.00039203  0.00053948  0.00137289],-3.459264809929927,0.03145287736335326,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AES,-14.876373884486123,15.724743910756954,[0.00084174 0.00013882 0.00149453 0.00018249 0.00109922 0.00197045],-3.523628419534452,0.02949223060829532,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AFL,8.4483965398299,-7.45847447787091,[0.00190213 0.00025838 0.00094554 0.00027535 0.00039589 0.00060909],-3.6731948631944045,0.0253952059932547,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AIG,2.0679423981434475,-1.1085322149714982,"[ 1.20459965e-03 -1.84269250e-03  1.45390977e-03 -4.33198327e-05
  4.94125920e-04  7.31392559e-04]",-3.2714796484199695,0.03795023250975632,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AIZ,-16.4877332843654,17.371663664801726,[ 0.00033686 -0.00080665  0.0014413   0.00046193  0.00082305  0.00194862],-3.958870380868254,0.01908466051744941,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AJG,1.7234099297839705,-0.7494269594821774,[0.00076819 0.00133288 0.00057734 0.00044587 0.00058188 0.00126323],-4.1014821588424315,0.01654813025876553,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AKAM,16.27045993520879,-15.318123064731713,[ 0.00247861 -0.00017921  0.00145429  0.00013668  0.00062425  0.00078448],-3.040954770628368,0.04778923994259141,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ALB,-10.892593440261713,11.77992498976644,[-0.0027025  -0.00112978  0.00014218 -0.00029681  0.00049574  0.00116961],-3.0689253503199683,0.046471068151494634,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ALGN,-1.2174568537250974,2.117109282096552,"[-1.10173801e-03  1.68869187e-03  5.65028944e-05  7.95039504e-04
  5.49123061e-04  1.91795661e-03]",-3.5649102650617746,0.028299524826363394,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ALK,14.917086208992659,-13.963900816618242,[ 0.00074587 -0.00010253  0.00089481  0.00048525  0.00045096  0.00118375],-3.208930034433026,0.04039981656752951,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ALL,2.687247563718769,-1.7005114316972747,"[ 1.67608931e-03  9.24244325e-05  1.07058847e-03 -4.23554047e-05
  5.96889144e-04  6.80203892e-04]",-4.552451985063994,0.010541325496823323,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ALLE,12.647439285108147,-11.65089927390092,[ 0.00228573 -0.00035589  0.00118295  0.00034088  0.00032653  0.00052716],-3.9868106976176847,0.01855880948854242,1,"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
