,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4815030432220662,0.4830345967548028,[ 0.00156495 -0.00293744  0.00039943  0.00022876 -0.0008819  -0.00140311],-4.187798474443366,0.0151796665380948,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AAL,-14.313320556098622,15.143516769590113,"[-9.42485802e-05 -6.58360251e-03  2.37199410e-03 -2.28955950e-03
  8.77786519e-04 -3.99829595e-04]",-3.0463893518192013,0.04753022988116036,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AAP,3.0659485414903322,-2.121113807682052,"[ 3.06574102e-04 -2.43407391e-03  7.26846091e-04 -5.33358942e-04
  3.47070378e-05 -3.90086686e-04]",-3.682528987902883,0.0251592668293375,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
AAPL,5.973570004152947,-4.997742204463701,"[ 6.51392893e-04 -3.46838904e-03  1.41314365e-03 -6.94867328e-04
  3.08684357e-04 -6.92418832e-05]",-4.26922179612426,0.013992668065969261,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ABBV,24.469575898369087,-23.475835735715915,"[ 1.76958941e-03  4.98008542e-04  1.43196391e-04 -1.36156183e-04
 -9.10312812e-05 -6.87522667e-04]",-3.827571835971856,0.021762394189153607,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ABT,6.665731948216,-5.688549605636195,[ 0.00190503 -0.00102724  0.00076452  0.00035048 -0.00014263 -0.00016998],-4.160399017844642,0.015601331468176775,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ACN,12.143022746367153,-11.152408748120646,"[ 2.00421271e-03 -1.24250380e-03  1.01273671e-03  3.32325767e-04
 -5.00212813e-06  5.07282764e-05]",-4.2756291231344505,0.013903299079829717,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ADBE,4.623730189169045,-3.6579459849514038,"[ 1.97947617e-03 -2.07665059e-03  1.39848368e-03 -2.91638766e-04
  2.75929445e-04 -5.53816635e-05]",-3.739790419177969,0.023759082057491367,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ADI,16.78054743051015,-15.823207445494939,"[-3.84484038e-04 -2.42914231e-03 -3.38652902e-05 -2.70431924e-05
 -6.08155856e-04 -8.50310620e-04]",-3.754400458886688,0.023414484347902588,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
ADM,21.630039662121977,-20.643521042288793,"[ 1.53174438e-03 -1.05152765e-03  5.19403163e-04 -6.07198773e-04
 -1.21461789e-05 -8.92902252e-04]",-4.154951195649856,0.015686556683144653,1,"[ 0.0078308  -0.00204112 -0.00125628  0.00569455 -0.00224949  0.00283196
 -0.00010215 -0.00011244 -0.0003132  -0.00168675  0.00199913  0.00160369
 -0.00121927  0.00182783 -0.00058995  0.0002807   0.00037741  0.00103209
  0.00207924 -0.00113898]"
