,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.894153854947379,-5.935464488807173,"[-1.99665859e-03  1.21760611e-03  5.73284962e-04  5.66656561e-04
 -1.19032665e-03 -2.14122633e-06]",-3.6468807912016317,0.02607232710775801,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAL,15.39432116792282,-14.42535692665752,"[-3.24002819e-03  1.36418289e-03  1.69702006e-03  3.01209240e-05
 -8.98145484e-04  7.62054793e-04]",-3.2093895768835226,0.04038125540197284,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAP,11.466777751764031,-10.496889401934755,"[-7.78310712e-03  2.76890692e-03  2.00735346e-05  4.30408905e-04
 -3.46499932e-03 -1.32864901e-03]",-3.1109872680743424,0.04455694397006708,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAPL,10.68979583017616,-9.713537092906689,[-0.00185563  0.00165675  0.00062289  0.00067709 -0.00156636 -0.00036287],-3.6884249449935367,0.025011365310633006,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ABBV,-6.305289078040556,7.156571013878242,"[-2.39885816e-04 -2.41605914e-03  2.20539852e-03  1.02832089e-06
 -1.51615692e-03 -1.00703562e-03]",-2.9214004000667146,0.05385821142161002,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ABT,-2.5976348084470944,3.4725471167554485,[-0.00016573  0.00080407  0.00154825  0.0018875  -0.00195154  0.00011092],-3.2685699003139845,0.038060818938224106,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ACN,18.87331016752475,-17.878145442789886,"[-1.83643874e-03  2.02408261e-03  4.26437957e-04  1.10058040e-03
 -1.55832661e-03 -2.78661276e-05]",-3.60386814199305,0.027218234561678167,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADBE,21.3467470964826,-20.345150971034457,[-0.00120482  0.00101703  0.00146045  0.00093415 -0.00119765  0.00046534],-3.6651870359097543,0.02559938283206327,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADI,15.645635984253426,-14.677238654916447,[-0.00276641  0.00366476 -0.0017174   0.00267919 -0.00366586 -0.00175857],-3.480325482250904,0.030797385398935045,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADM,-2.4566424438364916,3.386271878495221,[-0.00334143 -0.00095399  0.00227553  0.0018699  -0.00318194 -0.00026357],-3.150381539933764,0.0428357801880474,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADP,19.74431043792239,-18.753680297606497,[-0.00076074  0.00286254  0.00079532  0.00075665 -0.00127993 -0.00010876],-3.4891669068527733,0.030526292826224256,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADSK,14.198363985855227,-13.33635430181773,[ 0.00099958  0.00141998 -0.0003017   0.00114219  0.0002854   0.0010777 ],-2.6553850714724283,0.07027177379920198,1,"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
