,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.51840501075909,7.463327855695174,"[ 8.00949441e-05 -1.94875554e-03  4.89948801e-04  4.64089661e-04
 -2.62070781e-04  1.63739655e-04]",-3.831664539593341,0.021673509173726024,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
AAL,19.63353704839273,-18.648515458057748,[-0.00051177  0.00057665  0.00066924 -0.0018004   0.00135994  0.00053416],-3.6479637023376994,0.026044108376336736,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
AAP,-22.82954182950802,23.66014555874991,[-0.0001911  -0.00145794  0.00011508  0.00146629 -0.00067113  0.00053122],-4.189120507761037,0.0151596117726353,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
AAPL,15.899316345686978,-14.898330875870352,"[ 2.44354900e-04  1.13456193e-03  6.28792634e-04 -2.70626105e-06
  8.11594353e-04  1.30505643e-03]",-3.7968496555654836,0.022441358620709735,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ABBV,-13.64123399991953,14.548699980455918,[-0.00159057  0.0007027  -0.00065277  0.00107955 -0.00031167  0.00086663],-3.945038948012796,0.019350462692932013,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ABT,-12.265169809791805,13.17263142562192,"[ 5.66158045e-04 -2.51997330e-03  1.14887425e-03  5.00921347e-04
  2.99746329e-05  6.67726685e-04]",-3.924287721253647,0.019756203785181028,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ACN,9.232698658430506,-8.254732545023348,"[ 3.20244328e-04  7.68955016e-04  4.82316489e-05  7.88446900e-04
 -2.97768776e-05  6.76723408e-04]",-3.8548071621767117,0.021177686775400644,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ADBE,17.7859488566849,-16.777961172312992,[ 0.00051168  0.00112979 -0.00055346  0.00070181 -0.00046883 -0.00025775],-3.8200410244582237,0.02192690133656195,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ADI,2.9473045583577075,-1.9542545906260245,[ 0.00036467 -0.00165786  0.00095141 -0.00073247  0.00048955  0.00013358],-4.0622739543892346,0.01720984019504026,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
ADM,0.45973534119062437,0.46124580698739803,"[-4.52401591e-03  4.59651463e-04 -1.69468066e-03 -1.37804479e-03
  5.79433465e-05 -5.27992774e-04]",-4.138927446637891,0.015939938774293488,1,"[ 0.00497597 -0.00773373 -0.00390956  0.00524644 -0.00394445  0.00257535
  0.00047988 -0.00036447 -0.00066685  0.00032266  0.0012412   0.00111734
 -0.00114078  0.00194213 -0.00043474 -0.00018898  0.00019752  0.0010692
  0.00197545 -0.00034661]"
