,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.47783276527687235,0.47942831015944415,[ 0.00340495 -0.00076873  0.00131962  0.00082506  0.0002022   0.00028894],-3.523629538564811,0.02949219760561238,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AAL,29.3592418934637,-28.395405221529842,[ 0.00728085  0.00235899  0.00264912 -0.00096943  0.0001259   0.0012738 ],-3.1382668308248944,0.04335787935874055,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AAP,14.830317986430398,-13.846006445531499,[-0.000468   -0.00041433 -0.00010913  0.0004588   0.00047882 -0.00023207],-3.695712597647121,0.024829753732686245,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AAPL,1.5513960548677104,-0.6082453271346769,[ 0.00363215  0.00285917  0.00046206  0.00047538 -0.00053745  0.00045354],-3.3854122785861787,0.03386367819794232,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ABBV,8.528487824712512,-7.565137730320059,[ 0.00400479  0.00125749  0.00122815 -0.00024194 -0.000809    0.0007229 ],-3.257509930274428,0.03848410691673178,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ABT,6.81691483377568,-5.830366138636877,[ 0.00165805  0.00130893  0.00060562 -0.00012434  0.00036171  0.00044798],-4.25278865987537,0.014224511224514878,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ACN,15.741883346311184,-14.756946481023572,[0.0028714  0.00244515 0.00057457 0.00018627 0.00043973 0.00058356],-3.8863243581683147,0.0205206340882877,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ADBE,6.860720724107687,-5.88425055916781,"[ 5.40042990e-03  3.36748360e-05  1.67429926e-03 -1.01243640e-03
  1.74032587e-04 -9.07129369e-04]",-3.7217960136956973,0.024190482369483714,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ADI,18.609650032309595,-17.625355503931928,[ 0.00420694  0.00139075  0.00057882  0.00062682 -0.00016187 -0.00027069],-3.296145363721261,0.037025612957910944,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ADM,5.1467246525560695,-4.184510977674297,"[-4.93561393e-04  1.23324674e-03  2.22672392e-05 -1.30933689e-03
  8.35407935e-04 -2.01937372e-04]",-3.1101211900829653,0.044595550474311206,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ADP,7.542902326951349,-6.546222480075583,[ 0.00277156  0.0027728   0.00094901 -0.00043755 -0.00011822  0.00138307],-3.5700950928482937,0.028153176387275228,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
ADSK,3.3517990587772335,-2.3871301599686343,"[ 5.44847190e-03 -6.60077340e-05  2.06738985e-03 -1.23540759e-03
  9.15200037e-05 -3.17195048e-04]",-3.3702515373073028,0.03438098815453867,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AEE,15.637121744165302,-14.673283427750624,"[ 1.22466839e-03  1.69362687e-03  4.99778000e-04 -6.97881800e-05
  1.74408381e-04  8.39421804e-04]",-3.9930591549600347,0.01844320710353801,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AEP,13.20814901964853,-12.235939194034131,[ 0.00158533  0.00141979  0.00047219 -0.00044378 -0.00023324  0.00048055],-4.233278202158264,0.01450476297936514,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AES,-6.353359600811138,7.288353249031709,[ 0.00166364 -0.00149149  0.00115799 -0.00010256 -0.00020084  0.00015341],-3.8091859495471128,0.02216621603269666,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
AFL,0.48174986308324397,0.48318774510306417,"[ 6.70101269e-04  1.36015426e-03 -5.72557213e-05  1.36070101e-04
  2.92473657e-04  1.39623734e-04]",-4.021716857887148,0.017922168694001865,1,"[ 0.01178399 -0.00620839 -0.002453    0.0050312  -0.00185733  0.00323247
  0.00013923 -0.00036019  0.00011803 -0.00191541  0.00227425  0.00095553
 -0.00154575  0.00136811 -0.00099483  0.00019005  0.00013038  0.00109814
  0.00209786 -0.00109755]"
