,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.660277156654736,5.554874432605367,[-0.00056046  0.00054929 -0.00032469  0.00044889 -0.00012123  0.00033851],-3.337621035736024,0.03552136133442504,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAL,10.78143000003852,-9.82735017007302,"[ 3.46238044e-04  1.00877879e-03  2.26904639e-05  1.12426698e-03
 -8.23145360e-05  9.22251261e-04]",-3.1324047276116644,0.043612794161093246,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAP,17.245088572485024,-16.263373938197606,[ 0.00326327  0.00321825 -0.0005915   0.00205015 -0.00090744 -0.00027617],-3.500618831305055,0.03017870211701047,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAPL,5.666961645632369,-4.69521463061825,"[ 1.45555454e-03 -1.89175667e-05  2.14368245e-04  1.15418122e-03
 -4.58483367e-04  1.47801427e-04]",-3.6416176917800414,0.026209910096362515,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ABBV,-22.69324324564366,23.49318532306195,[ 0.00310078 -0.00256799  0.00079218  0.00105214 -0.0010074  -0.00106668],-3.1691559982504898,0.04203906397817102,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ABT,-14.09944494918809,14.947886492782356,[ 0.00303233  0.00060275  0.00035194  0.00203634 -0.00076099  0.00020708],-3.143784456744081,0.04311930558547256,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ACN,10.6874148167713,-9.720964622923036,"[ 6.22655230e-04  2.12847003e-03 -7.52416356e-04  1.04994757e-03
 -4.82233001e-04 -2.15860444e-06]",-3.28005863543227,0.03762605052275662,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADBE,13.033370719615757,-12.050857265495996,[ 0.00171159 -0.00058878  0.00062219  0.00088867 -0.00024725  0.00022899],-3.3872826720346394,0.03380039899305307,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADI,9.699280600891646,-8.751772596736373,[-0.00098169  0.00391605 -0.00343119  0.00265047 -0.00239109 -0.00148338],-3.2800789644289843,0.03762528563067393,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADM,0.4732858453325458,0.47473762190602825,[ 0.00086348  0.00172961 -0.00024835  0.00092396 -0.000175    0.00038933],-3.3843104059235247,0.0339010122240996,1,"[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
