,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.616664988915692,5.560972501713017,[ 0.00024833 -0.00105995 -0.00028082  0.00027461 -0.00067727 -0.00087695],-4.019334137286659,0.017964923130264834,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAL,-25.41487695436476,26.19267134973433,[-0.00127345 -0.00500351  0.00163977 -0.00225387  0.00092503 -0.00016864],-3.1651145537549707,0.04220930630261708,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAP,8.40280683029622,-7.445582260903498,[ 0.00044226 -0.00192945  0.00062006 -0.00075716  0.00010525 -0.00057245],-3.6185916707014636,0.026820421893374195,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAPL,5.569570625712366,-4.593585720347207,[-0.00040042 -0.00145266  0.00060989 -0.00025457  0.00027689  0.00040009],-4.2710540165353885,0.013967053886509487,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ABBV,22.87254561255257,-21.879265957031286,[ 0.00053552  0.00095955 -0.00012942 -0.00049476  0.00016647 -0.00041361],-3.8359669463053687,0.021580461230962397,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ABT,8.467044109676072,-7.481260386159643,"[ 9.91077849e-04  4.69298169e-04  4.33854566e-04 -8.72601278e-05
  3.03704169e-04  2.14686026e-04]",-4.230976920592418,0.014538180960370158,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ACN,9.20125062908523,-8.21194619229363,[ 0.00171189  0.00019649  0.00045598  0.00101707 -0.00022155  0.0003499 ],-4.373509260280611,0.012606921880366367,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADBE,9.414834471009382,-8.433516940695652,[ 0.00068239  0.00049756  0.00064318 -0.00054379  0.00068872  0.00046438],-3.9398716372493237,0.019450711331956784,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADI,15.312933850730635,-14.345404665484677,"[ 9.12183677e-04 -1.84612989e-03  3.99501320e-06  4.53009685e-04
 -8.46186572e-04 -1.05555092e-03]",-3.7669571356848195,0.023122314416115425,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADM,20.240690816818997,-19.247351943651214,"[-6.19857385e-04  1.00905408e-03 -4.16307353e-04 -3.56210854e-04
  1.51809571e-04 -6.92176842e-05]",-4.055791376812246,0.01732176671339662,1,"[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
