,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.548231479398706,2.4619465619972565,"[ 8.89278058e-04 -3.23943608e-04  1.95692007e-04  4.40390011e-04
 -2.34692751e-04 -8.95661304e-05]",-3.365809805531037,0.03453403893575534,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AAL,12.462442557982673,-11.50752484089204,[-0.00068957  0.00104355  0.0002429   0.00016439  0.00061534  0.00132591],-3.1466516093307617,0.04299585302016907,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AAP,17.841392316280746,-16.85489591269725,[ 0.00230169  0.00409308 -0.00073705  0.00205364 -0.00057692  0.00043535],-3.5007399199788414,0.030175048039232703,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
AAPL,7.2938845063037885,-6.329920274574149,[ 0.00010613  0.00104856 -0.00044375  0.0007666  -0.00032208  0.00015735],-3.620175539943151,0.02677797547574941,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ABBV,-16.605036302821038,17.434623335545265,[ 0.00219321 -0.00148882  0.0005967   0.00056747 -0.00053789 -0.0006581 ],-2.9873085728286464,0.05042296399624872,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ABT,-11.12717695769127,11.982458590184304,"[ 3.83140070e-03  4.26934860e-05  6.81018187e-04  1.78592828e-03
 -7.41554637e-04 -1.42086752e-04]",-3.12063799055353,0.04412900554814873,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ACN,12.687765173732869,-11.713942723015737,[ 0.0015387   0.00117594 -0.00018951  0.00069501 -0.00036611 -0.00028594],-3.3230729868991205,0.036041905101068125,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ADBE,14.459825330862138,-13.484862207324715,"[ 1.08050799e-03 -8.63248201e-05  5.61043475e-04  6.63999528e-04
  4.24129923e-05  5.86298389e-04]",-3.4107218029847135,0.033017359743991816,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ADI,10.962588130153506,-10.01035328642442,"[ 3.68656144e-05  2.70070325e-03 -2.69554400e-03  2.23486800e-03
 -2.20450476e-03 -1.70809817e-03]",-3.3075463274401824,0.03660588250020659,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
ADM,0.4759603489175077,0.47738636482298874,[ 0.00482983 -0.00145282  0.00107519  0.00120207 -0.00087776 -0.00109468],-3.3992089056094152,0.033399681812743866,1,"[ 0.01462931 -0.0048541  -0.00269334  0.00753494 -0.00278752  0.00249977
  0.00066199 -0.00088135 -0.0004149  -0.00062554  0.00174939  0.00124589
 -0.00120231  0.00188963 -0.00074905  0.00025512  0.00068526  0.00079314
  0.00201577 -0.00071881]"
