,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.566784515140524,-11.599167412361835,"[-7.58718446e-04  4.46881740e-03 -1.29860722e-03  1.09887047e-03
 -2.25905260e-05  9.55926799e-04]",-3.7737508723553024,0.022965759897991083,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AAL,5.941179521383947,-5.051524855786278,[-0.00329126  0.00332021 -0.0017133  -0.00161823  0.00062078 -0.00024386],-2.67544810700624,0.06887595767928963,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AAP,21.520038968925448,-20.541475194368424,"[ 2.90783557e-03 -2.14914568e-04  8.36603139e-04 -1.10407817e-04
  3.90899977e-05 -6.02591678e-04]",-4.102779157415765,0.016526681270089234,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
AAPL,9.985235934573781,-9.051293539128693,[-0.00245569  0.00359343 -0.00224226  0.00169733 -0.00087134  0.00049058],-3.6680372156598304,0.025526523869393507,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ABBV,9.749370505850703,-8.801535667984393,"[-8.46025286e-05  1.56807299e-03 -5.63637565e-04  8.36668251e-05
 -6.15342020e-05 -1.20444394e-04]",-3.7146185783235453,0.02436473258007503,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ABT,20.913614327354747,-19.98512206718068,[ 0.0013373   0.00344987 -0.00044321  0.00179136 -0.0002277   0.0010026 ],-3.494713263090711,0.030357451790676504,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ACN,-5.088915098247646,6.02665329070727,[-0.00348491  0.00237983 -0.00176695  0.00050366 -0.00023627  0.00062344],-4.076083961539303,0.01697380574887917,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ADBE,1.1632085747308267,-0.20304342718541135,[-0.00219888  0.00131695 -0.00067662  0.00043706  0.00014341  0.00105221],-4.030850367698588,0.017759221662314712,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ADI,14.161662495352052,-13.24081129846597,[-0.00164821  0.00398148 -0.00171941  0.0007105  -0.00021623  0.00040515],-3.54063822693261,0.028994815903243407,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
ADM,15.922559137973279,-14.95276153591028,"[3.12792964e-03 2.38545545e-03 6.15985709e-04 1.49857693e-03
 7.58565633e-05 9.55746506e-04]",-3.4105703753931107,0.03302235986182728,1,"[ 0.01093179 -0.00856242 -0.00494656  0.00580816 -0.00481011  0.00145354
  0.00059725 -0.00023206 -0.00082745 -0.000216    0.00209981  0.00099076
 -0.00147376  0.00249593 -0.0006797  -0.00045419  0.00035927  0.00120621
  0.00180978 -0.00050357]"
