,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.508092276104255,4.442860789064007,"[ 3.84553175e-05  9.39686699e-04 -3.78715443e-04  2.55461586e-04
 -1.41942849e-04 -5.29847035e-05]",-3.9240560332232084,0.019760781591415942,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AAL,-4.863070605914173,5.69772850232547,[-0.00073756 -0.00257342  0.00141526 -0.00172534  0.00115581  0.00052822],-3.2482164522075454,0.03884342519239125,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AAP,22.500333779998982,-21.53517821489542,[0.00163851 0.00174357 0.00050287 0.00097411 0.00028611 0.00110508],-4.388401044299295,0.012420573297795756,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
AAPL,-10.968226447521628,11.885120435081157,"[ 1.03389029e-03 -1.93739200e-03  1.31438963e-03  1.02070434e-03
  8.51154283e-05  1.18837131e-03]",-4.009331289429883,0.018145525285161786,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ABBV,13.631434414841246,-12.635176614211282,[-0.00055465  0.00121943 -0.0005987   0.00064571 -0.00023168  0.00030178],-4.397971809100612,0.012302265960985881,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ABT,11.205561643395441,-10.210678639355995,[0.00109927 0.00062111 0.00038844 0.00030056 0.0001836  0.0003886 ],-4.666626894546187,0.009403936558555419,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ACN,15.687826137136103,-14.698464350231093,[ 0.00038579  0.00245979 -0.00041662  0.00037758  0.00013606  0.00039038],-4.344293393574846,0.012980677237891881,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ADBE,9.674988455279701,-8.686544511837537,[ 0.00015407  0.00213229 -0.00017019  0.00019424  0.00036154  0.00066232],-4.2997793918286416,0.013571552677393944,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ADI,-14.619728334010725,15.502440464755349,[-0.00088207  0.00177871 -0.00074791  0.00195086 -0.00049608  0.00125732],-3.500205866155837,0.030191167442928855,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
ADM,-17.330388765928262,18.214541474961973,[-0.0014826   0.00190693 -0.00079532  0.00107093 -0.00012186  0.00108294],-4.111305792203772,0.016386363364541353,1,"[ 0.01202344 -0.00071776 -0.00288541  0.00487851 -0.00141958  0.00335045
 -0.00048832 -0.00041636 -0.00031703 -0.0014611   0.0021297   0.0015927
 -0.00139517  0.0018168  -0.0004465   0.00030233  0.00032499  0.00102571
  0.00197021 -0.00117793]"
