,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,18.8688262326118,-17.923958287925622,[ 0.00120462 -0.00056207  0.00057757 -0.00049293  0.000212   -0.00034671],-3.858477187519906,0.021100106575951592,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAL,-30.709815388944136,31.474399460065168,[-0.00445464  0.00040802 -0.00258518  0.00150859 -0.00156039 -0.00030833],-3.025198525965406,0.048548182238495004,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAP,-9.449971192267428,10.359842936164107,"[-8.02802223e-04 -1.23903581e-03 -1.27809635e-04 -1.17883707e-03
  5.10734116e-05 -9.27335362e-04]",-3.649410875065447,0.026006445312028934,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAPL,-11.999312586856716,12.865558334098717,"[-2.40315093e-03 -1.27100057e-03  6.01672066e-05 -7.62752445e-04
  4.44350642e-04  5.29542970e-04]",-3.067398521273066,0.04654207572260553,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ABBV,16.77504572155442,-15.805896173820503,"[ 2.98355837e-05 -5.83630489e-04 -1.96415713e-04 -8.57423307e-04
 -1.00239279e-04 -1.06053218e-03]",-4.053079371659368,0.017368807192158935,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ABT,-6.215259157321707,7.0986131134053965,[-0.00222473 -0.00115275 -0.00105966 -0.0010785  -0.00044321 -0.0014246 ],-3.125901248858418,0.04389735335065383,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ACN,16.33736282105797,-15.353859288083832,"[ 9.33640069e-05  8.07210586e-04 -1.42777968e-04 -9.07109380e-05
  1.05766108e-04  1.25891766e-05]",-4.0202698807665955,0.017948120433311246,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADBE,13.853209327123732,-12.883724353713212,"[ 1.04807416e-03  1.33511481e-04  1.95713286e-05 -7.63031391e-04
  3.31832409e-05 -9.74098483e-04]",-3.9196593249755063,0.01984785526131256,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADI,-2.384093433210628,3.3321772475056513,"[-2.09862254e-04 -7.02051251e-04  5.04431799e-04 -8.40683381e-05
  3.11012995e-04  5.53451495e-04]",-3.7012762961853407,0.024691992055724286,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADM,12.676646924483785,-11.772889393285713,[ 0.0019712  -0.00222099  0.00215386 -0.00121202  0.00114389  0.00050453],-3.393416690790745,0.033593701303521455,1,"[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
