,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.391099684082759,8.316716702618127,[ 0.00133719  0.00265575 -0.00031061 -0.00014633 -0.00084105  0.00015395],-4.112198995045397,0.016371733552887555,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AAL,-15.317392595873658,16.128159761181557,[-0.00098778 -0.00587168  0.00152254  0.00111323  0.00102123  0.0006192 ],-3.1145402825231394,0.04439891341302041,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AAP,24.61201822256481,-23.62361731649296,"[ 3.16054369e-03  1.75079377e-03  7.59629124e-04 -8.79499373e-04
 -3.64748336e-05 -1.70675001e-04]",-4.268895688385077,0.013997231927432222,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AAPL,-2.6938670956040083,3.643529739862382,[ 0.0007057  -0.00129308  0.00113214  0.000552    0.00039302  0.0006262 ],-4.062216540383932,0.017210828309262002,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ABBV,16.420676408777624,-15.427420781120604,[ 0.00030817  0.00123122 -0.00033472  0.00064215 -0.00022128  0.00022899],-4.477972290916245,0.011356417334481238,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ABT,13.193549297651026,-12.204122384945421,"[2.44374926e-03 1.18157960e-03 9.37075713e-04 8.10015524e-07
 1.47810333e-04 5.59441708e-04]",-4.5259213982034625,0.0108247359478061,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ACN,13.074432018480003,-12.093364288604267,"[ 1.98260535e-03  3.13250527e-03  1.52586158e-04 -2.61102301e-05
 -1.28338461e-04  5.61121684e-04]",-4.5539791667242655,0.010525239264275763,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ADBE,11.400174937045046,-10.418294424583832,[ 0.00236877  0.00146067  0.00064923 -0.00023767  0.00017324  0.00019857],-4.1093373097094075,0.016418651402763614,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ADI,-4.900671246839922,5.816272172549813,[ 0.00200305  0.00035489  0.00053372  0.00129611 -0.00016921  0.00036378],-3.211974614354752,0.04027700314966755,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ADM,-11.704804020100598,12.612402716228605,[ 0.0007339   0.00236686  0.0001042  -0.00078313 -0.00057216  0.00068515],-3.6999042935681214,0.024725892784075238,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ADP,-9.711247773649797,10.631008968016804,[ 0.00175295  0.00101028  0.00029286  0.00026121 -0.00041217 -0.00011102],-4.490395344284089,0.011216208668956685,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
ADSK,-15.953560503979899,16.814125167747267,[ 0.00066925  0.00107532 -0.00026945  0.00010511 -0.00039695  0.00033735],-4.051791006392952,0.017391198981368806,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AEE,-2.378709926329027,3.317162528039278,[ 0.00168611  0.00010539  0.00057969 -0.00023368 -0.00050357  0.00039427],-3.9278921961930666,0.019685121228346765,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AEP,1.6719627401194288,-0.7057212940660026,"[ 1.53945269e-03  6.92574293e-05  4.89193607e-04  4.57271171e-04
 -3.85326076e-04  2.87424872e-04]",-4.076324155060145,0.016969729240309334,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AES,-4.661976547599895,5.602316920841092,"[ 1.15067476e-03 -2.91455252e-04  8.04668980e-04 -5.60838278e-04
 -2.40371372e-05 -5.00014027e-05]",-4.157693307371182,0.015643601313323846,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
AFL,-0.6321975701427471,1.5938514330541322,"[ 1.68657701e-03  3.86499178e-03 -4.36752872e-04 -5.28706024e-05
 -5.11639203e-04  2.42548871e-04]",-4.465843912284919,0.01149499090150503,1,"[ 0.01126704 -0.00039692 -0.00259655  0.00463516 -0.00147832  0.00361301
 -0.0004799  -0.00064359 -0.00026802 -0.00128867  0.00195859  0.00150908
 -0.00121755  0.00179856 -0.00056683  0.00040668  0.0003967   0.00087084
  0.00198016 -0.00101579]"
