,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-0.27924806388522144,1.2171006666069022,"[-2.55698831e-03  1.39615403e-03 -1.45929671e-03 -9.33918711e-04
  1.04456328e-04 -2.76167751e-05]",-3.276196871157358,0.037771634384823186,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
AAL,-16.209537277828268,17.06906937585125,[-0.00228974 -0.00060799 -0.00221636 -0.00047502 -0.00064843  0.00092309],-3.6490435709527422,0.026015999340858496,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
AAP,-19.17893440270566,19.917176185778537,[-0.00734455 -0.00380751 -0.00539844 -0.00303553 -0.00154876  0.00017322],-2.82245421745445,0.05945983612595277,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
AAPL,-30.954309098594464,31.76166570612284,[-0.00179412 -0.00200938  0.00031683 -0.00084334  0.00035985  0.00027816],-3.6690121253573564,0.025501649940616412,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ABBV,-11.21109555739114,12.099532250440749,"[-2.71607503e-03  9.51846446e-05 -3.35510469e-04 -8.62649716e-05
  2.91434960e-04  7.65393421e-04]",-3.451733876344795,0.03169064106141868,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ABT,-17.0676945320141,17.96915783469502,"[-5.09590381e-03  2.31687167e-04 -2.89844285e-03 -1.79591923e-03
 -2.44498742e-04  9.86227153e-05]",-3.6783386855990625,0.025264912953109408,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ACN,-10.115910774459373,11.046519631357828,[-0.00348367  0.00135512 -0.00082751 -0.00061471  0.00026349 -0.00050516],-4.047397015191512,0.01746778389016342,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ADBE,-2.400411912098473,3.349623147552866,"[-1.43505659e-03  1.87995638e-03 -5.92714517e-04 -1.18023769e-03
  6.28253031e-04 -8.95736560e-05]",-3.9715014350787627,0.018845117163201884,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ADI,-25.385383008037305,26.224910482961974,"[-4.50882168e-03  2.68758617e-03 -9.58873840e-04 -4.02955684e-04
  5.73782913e-04  7.36440364e-05]",-3.681389508467456,0.025187951636270033,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ADM,-19.813942245042757,20.55199473269069,"[-1.38786756e-03 -3.94707086e-03 -3.05324998e-03  2.32852473e-05
 -1.93020526e-03  1.12552046e-03]",-3.13296147623586,0.04358851955600026,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
ADP,-13.852898982470526,14.7787541316311,"[-2.37894815e-03  1.74723195e-03 -3.32045097e-04 -6.79122774e-04
  6.20993013e-04 -6.28677729e-05]",-3.987114457809381,0.01855317291714087,1,"[ 1.04196969e-02 -6.29214076e-03 -4.00887795e-03  4.77010422e-03
 -3.92996623e-03  1.31794601e-03 -1.50481609e-04 -1.69079015e-03
 -1.16398881e-03 -9.02699808e-04  1.01281551e-03  1.36053146e-03
 -1.94120562e-03  2.25088594e-03 -1.20201088e-03  7.23137112e-04
  5.30083889e-04  1.37913714e-03  2.10462637e-03 -8.91466725e-05]"
