,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4825739490729632,0.48395955219494285,[ 0.0007094  -0.00311373  0.00029404  0.00046679 -0.00090253 -0.00100688],-4.2540111000979,0.01420713323378971,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAL,-4.422651506766146,5.3050299617054595,[ 0.00190827 -0.00484204  0.00284684 -0.0002496   0.0007577   0.00105782],-3.2999954587535134,0.0368833348971747,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAP,-8.363586073522445,9.287860983133982,"[-1.78724495e-03 -3.19366717e-03  3.79045747e-04 -6.57544984e-04
  1.69983779e-05 -9.39173581e-05]",-4.013903313952015,0.018062752861551748,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAPL,-1.3621152367999223,2.3160020551650016,"[-1.62526812e-03 -4.37362215e-03  1.06080277e-03 -1.13274933e-03
  3.75430074e-04  8.62728385e-05]",-4.16882856645558,0.015470372026129496,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ABBV,15.797417116014742,-14.829383783384559,[ 0.00100607 -0.00109581  0.00022758 -0.00082831 -0.00010206 -0.00118608],-3.4644513772072973,0.031290167217149605,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ABT,0.47637419019068133,0.4777802555719791,[ 0.00066044 -0.0019112   0.0003341  -0.00031718 -0.00030249 -0.00086475],-4.280429258557028,0.013836721280488962,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ACN,11.0939008579961,-10.116591031955938,"[ 1.39087542e-03 -1.14973425e-03  9.35698998e-04  6.42094533e-04
  5.46118434e-07  5.03563793e-04]",-4.252884457354024,0.014223148617472689,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADBE,-4.366572737259955,5.310706549390244,[ 0.00084215 -0.00340362  0.00130419 -0.00073054  0.00019547 -0.00035231],-3.8300171421048024,0.02170924348453191,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADI,12.593288732099028,-11.619994943576387,[-0.00125183 -0.00329469 -0.00013414 -0.00072135 -0.00055392 -0.0012694 ],-3.8894221742116777,0.020457163299960123,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADM,11.672948821144423,-10.72742892585557,"[-5.68091729e-04 -8.95613703e-04 -8.71060762e-05 -1.79855326e-04
 -1.48240130e-04 -2.79597726e-04]",-3.8313136599599713,0.021681115301018277,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADP,-4.319249465695717,5.273526607797909,"[-7.35548571e-04 -2.52150919e-03  5.00711438e-04 -3.94461295e-04
  3.23379734e-06 -8.97837738e-05]",-4.339998574862814,0.013036546782292094,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADSK,-11.326599212110699,12.22983842937619,[ 0.00108377 -0.00278778  0.00081347  0.00026098 -0.00038845 -0.00041446],-3.743232517627057,0.02367744154593529,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AEE,-7.071807202732695,8.014897393419856,"[-1.36627738e-03 -1.87033576e-03 -1.16244136e-04  7.44978529e-05
 -3.39998184e-04 -1.19421415e-04]",-4.3651828721818955,0.012712330231106071,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AEP,-4.784464443374462,5.722867891324451,"[ 7.75069370e-05 -2.20233633e-03  6.58356271e-04  2.88650046e-04
 -1.42759370e-04  2.03292056e-04]",-4.3245261933248385,0.013239821726565513,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AES,17.686379192721912,-16.69883779794983,"[-7.42271779e-05 -3.95161619e-05 -1.78863200e-04 -4.14729195e-04
 -3.40126654e-05 -4.88843008e-04]",-4.065757996582439,0.017149984715716705,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AFL,3.5137893651135137,-2.5296349060482575,"[-7.28205366e-05 -1.06227163e-03  2.35272331e-04  2.58113490e-04
 -1.48408407e-04  1.06048164e-04]",-4.649203388730331,0.009569221845049396,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AIG,9.428883119126363,-8.457425858311646,[ 0.00121346 -0.00184041  0.00057266  0.00011413 -0.00031943 -0.00054438],-4.23795845318545,0.014437035661585296,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AIZ,5.315256078578355,-4.370357894856321,"[-1.98072743e-05 -9.57400852e-04  1.33467835e-04 -2.02150183e-04
 -9.07212786e-05 -3.03976231e-04]",-3.9971400828170616,0.018368095073526877,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AJG,2.7850637862381995,-1.8150795410199694,"[ 9.15350830e-04 -8.88252759e-04  3.99996231e-04  5.14795240e-04
 -2.48847364e-04 -1.44005417e-06]",-4.613031892841936,0.009921691155383898,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AKAM,12.175619542581424,-11.208157647493433,"[ 1.05176201e-03 -1.56094168e-03  8.31760855e-04  2.82855509e-04
 -2.82430037e-05  1.63245405e-04]",-4.112271178351801,0.016370551829679014,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ALB,17.745114263758417,-16.802698361331707,"[ 3.41674712e-03 -5.61258224e-04  1.05989237e-03  5.89404819e-05
 -1.83017108e-05 -5.94341121e-04]",-3.277890247448644,0.037707726919637335,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ALGN,4.026150605192575,-3.075380452349314,[ 0.00116579 -0.00332     0.00146375 -0.00195755  0.00062743 -0.0009737 ],-3.3237336944774327,0.036018099806266364,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ALK,-0.4655367172408534,1.4123922333034826,"[ 1.83636053e-03 -4.47581119e-03  1.65004119e-03 -8.44934453e-04
  6.56763278e-06 -9.24236614e-04]",-3.715461660443151,0.02434419976632806,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ALL,-6.590433556503252,7.542191582089751,"[-1.85147971e-04 -1.71563026e-03  4.87038882e-04  6.32297947e-05
 -3.39140610e-05  1.69364703e-04]",-4.075919498659011,0.016976597539428814,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ALLE,8.661145325122941,-7.6809243593131376,"[ 2.40415751e-05 -1.74138105e-03  2.44104201e-04  2.52046410e-04
 -3.50189595e-04 -2.26710542e-04]",-4.286734106194939,0.013749757296418018,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AMAT,-35.507469574629575,36.28258973636277,[-0.00028282 -0.00484162  0.00113602 -0.00227747  0.00032699 -0.00145648],-3.771992005603759,0.023006189153913902,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AMCR,3.35177802598098,-2.370133197788867,[-0.00077935  0.00024754 -0.00019519 -0.00092467  0.00033152 -0.00027272],-4.2245421692229765,0.014632032170983526,1,"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
