,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.405297143674716,8.336509233408291,[-0.00054266  0.00130879 -0.00026137  0.00140784  0.00082229  0.00118818],-3.512127603116999,0.02983337328772449,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAL,0.4319318334149522,0.4331463173458267,[-0.00233863  0.01499971 -0.00295033  0.00038015  0.00193208  0.00587318],-2.717156708117606,0.06606232210939056,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAP,21.140645103997343,-20.17445252714087,[0.00300653 0.00243723 0.00063323 0.00092903 0.0008691  0.00065486],-3.7882985989352176,0.022634078755211756,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAPL,-17.71128123162468,18.579029713911375,[0.00030225 0.00015131 0.00076004 0.00127856 0.00037773 0.00207849],-3.649146428355402,0.026013323540354006,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ABBV,-3.028741693006475,3.9734745532383364,[-0.00121386  0.00159922 -0.00058775  0.00194531  0.00058908  0.00104532],-3.435032122181726,0.0322243750980586,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ABT,-2.5579118469047692,3.5044587092385924,"[1.02113046e-03 8.44964714e-05 4.17923328e-04 1.87977967e-03
 6.30276799e-04 8.13977368e-04]",-3.3469759675109945,0.035190610908546575,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ACN,6.01696937421174,-5.050858296261969,[ 0.00062687  0.00394091 -0.00084256  0.00115495  0.00029984  0.00084782],-3.505752377258698,0.03002417533739094,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADBE,3.899557744518454,-2.952388904881119,"[ 9.54389205e-04  2.15809319e-03 -2.78240037e-05  5.46049571e-04
  5.11054834e-04  8.24225152e-04]",-3.6129439655646984,0.026972324274035817,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADI,-25.024826545669708,25.84671705549704,[ 0.00060251  0.00127258 -0.00072484  0.00199898 -0.00102454  0.00085712],-3.731177844956403,0.0239645926323522,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADM,-16.438456292233475,17.30745467854511,[-0.00067958  0.00212829 -0.00044866  0.00120745  0.00038253  0.00121142],-3.970044317430802,0.018872596731618285,1,"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
