,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.638879609713042,8.549488125679927,"[-2.09471019e-03  2.52715751e-03 -1.50615376e-03 -2.84406883e-04
 -4.71423222e-05 -1.65088339e-04]",-3.266012922851974,0.03815826412391415,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAL,-16.50402026864677,17.35954225653282,[-0.00132583  0.00347134 -0.0022187   0.00129727 -0.00101313 -0.000397  ],-3.5750890494507335,0.028012931127019684,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAP,-14.549312599808994,15.291576920245914,[-0.00829492  0.00604465 -0.00657029 -0.00122574 -0.0018083  -0.00334691],-3.5657549396562125,0.028275631029370175,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAPL,-31.02438244992116,31.827003218782764,[-0.00196971 -0.00170674  0.00063241 -0.00106755  0.00080932  0.00079689],-3.637864659244509,0.026308461559454405,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ABBV,-8.6194834150724,9.530669832633395,[-0.00128847  0.00542995 -0.00218517  0.00083803 -0.00031683  0.00019205],-3.511773352412766,0.029843943653390513,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ABT,-23.519445578197505,24.381055348918828,"[-5.26460825e-03  2.42593967e-03 -2.48751389e-03 -1.33654291e-03
  7.21122109e-05 -4.59577906e-04]",-3.606094475356479,0.02715770510235873,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ACN,-9.716978418922961,10.64251789528103,[-0.00262702  0.00135079 -0.00164141 -0.00028159 -0.00037545 -0.00055353],-3.8128049285422465,0.022086141943091137,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADBE,-8.876887325449886,9.797611761354759,[-0.00125525  0.00497485 -0.00225343 -0.00020115 -0.00022018 -0.00072537],-3.490775192172599,0.030477237295821687,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADI,-23.782302562092813,24.608483049887532,[-0.00464708  0.00245355 -0.00190618 -0.00040544  0.00018556  0.00061862],-3.5972300216588913,0.027399513487979945,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADM,-13.585068009577682,14.418595207949851,[-0.0011468   0.00330775 -0.00252521  0.00127344 -0.00135766 -0.00105559],-3.5161612055180185,0.02971327968934035,1,"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
