,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.411481131603701,-4.435224460939004,"[ 1.88790982e-03 -1.24370916e-03  2.91188976e-04  7.11050015e-05
 -9.86790546e-04 -7.00144749e-04]",-3.9550684946838834,0.019157356327638177,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AAL,0.4476299530923252,0.4489830973916577,"[ 1.31690749e-03 -2.33538011e-03  1.09334708e-03 -1.26689260e-03
  2.46082993e-04  2.24765354e-05]",-3.239156592302174,0.03919694016286219,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AAP,-11.041968408108778,11.925775243485107,"[-3.28039500e-03 -3.70136737e-03 -3.24849564e-04  5.33613212e-05
  2.31691683e-04 -4.17634411e-04]",-4.070799623927426,0.017063738477188995,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AAPL,-0.21014215540737283,1.1653504218690185,"[-2.96790071e-04 -2.11180721e-03  1.14537057e-03 -1.59961938e-03
 -6.58835587e-05  6.16582766e-04]",-4.006318982772257,0.018200267580680777,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ABBV,14.091110704352714,-13.138163410175725,"[ 1.58891564e-03  2.17800175e-04  5.08535579e-05 -1.74108605e-03
 -4.39500125e-04 -9.83681669e-04]",-3.4688635361534894,0.031152414143633983,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ABT,2.0270157277722793,-1.058208087983104,[ 0.00199776 -0.00082316  0.00066132 -0.0003145  -0.00034404 -0.00018394],-4.21138183953363,0.014825867207285145,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ACN,10.78847894621543,-9.805068068403783,"[ 2.28513926e-03 -7.03777457e-04  1.16688953e-03  5.79766685e-04
  6.71231968e-06  7.57738078e-04]",-4.254589447835278,0.014198918946015653,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ADBE,-4.325462791991596,5.269136147578111,[ 0.00314652 -0.00176999  0.00188625 -0.00125728 -0.0002727   0.00041379],-3.799399618071001,0.022384206895999802,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ADI,16.967482557986212,-15.979842057690396,[-0.00068245 -0.00317464  0.00034217 -0.00073457 -0.00031668 -0.00069265],-3.8440706748611904,0.021406285719749705,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ADM,5.11627666869406,-4.168951061152803,[ 0.00074557 -0.00071368  0.00053181 -0.00062393 -0.00017554  0.00029838],-4.212003975913321,0.014816646364543306,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ADP,-5.632712573146313,6.583268174035869,[ 0.00091535 -0.00116768  0.00085414 -0.00061811 -0.00027496  0.00044052],-4.489711571875905,0.011223880625606175,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
ADSK,-4.944779097856273,5.871189638186184,[ 0.00117025 -0.00186504  0.00081842 -0.00068712 -0.00037698 -0.00035703],-3.5289051361755908,0.029337018330006782,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AEE,-3.750765647352074,4.709208317721446,"[-1.91308061e-03 -1.71228543e-03 -5.61106349e-04  8.43248849e-04
  1.80971843e-04  3.66959609e-05]",-4.36497620277175,0.012714957752401293,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AEP,-5.651897499777489,6.5916739288878725,"[-1.15334997e-03 -2.25281767e-03 -9.31140963e-05  5.29609287e-04
  2.33969600e-04 -8.06109953e-06]",-4.2990400886292015,0.013581589879520364,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AES,18.535267176783062,-17.55971528019014,"[ 3.41838862e-04  5.66189691e-04 -3.41568787e-04  3.17582946e-04
  6.02376646e-05 -2.64454097e-04]",-4.0288865582107904,0.017794131657381494,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AFL,5.611869394431633,-4.622696226972499,"[ 6.42717199e-04 -7.65243974e-04  4.91924829e-04  2.98953358e-04
 -5.07838840e-05  3.05968265e-04]",-4.603822075998035,0.010013490190988097,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AIG,10.096764492265919,-9.132533056177921,"[ 2.15866148e-03 -7.84928039e-04  1.00967555e-03 -8.06814088e-04
 -6.08835929e-04  3.18821100e-05]",-4.142057776467232,0.015890119524493724,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
AIZ,-2.4774896226946073,3.4001074338731083,"[-4.82690329e-04  2.42218096e-04 -7.28482547e-05  1.59724565e-03
  3.06271942e-05  1.20127436e-03]",-3.9571071162479132,0.01911834150965554,1,"[ 0.00738422 -0.00351581 -0.0015147   0.00632444 -0.00169861  0.0027143
 -0.00039139 -0.00037478 -0.00033346 -0.00136356  0.00221069  0.0013149
 -0.00147123  0.00189259 -0.0003975   0.00037222  0.00034088  0.00089977
  0.00204292 -0.00103917]"
