,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.96827272127085,-23.979466676272718,"[-2.62696749e-04  1.55795718e-03 -5.59834079e-04  1.22189390e-04
 -3.26066672e-05  7.23949596e-06]",-4.029356593555933,0.017785769751915915,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AAL,-27.9235542575299,28.669013391959787,[-0.00537331  0.00281007 -0.00239261  0.00206163 -0.00067786  0.00184811],-2.9582768786235683,0.05190828442981318,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AAP,-8.755238584796322,9.66026407119401,[-0.00200273 -0.00013692 -0.00122674 -0.00093346 -0.0004015  -0.00131616],-3.6396544491076606,0.026261417054087924,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AAPL,-13.090052826103788,13.938866026138152,[-0.00346731 -0.00031112 -0.00108    -0.00013092 -0.00022144  0.00016221],-3.102545661542866,0.04493466821596556,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ABBV,10.32044994805472,-9.368995935645424,"[ 1.18162284e-04  4.73528029e-04 -2.79866012e-04 -6.76891413e-04
  4.59376017e-05 -7.05701924e-04]",-3.791958111273861,0.022551400438163116,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ABT,-14.32422002636832,15.173278790303245,"[-3.62345492e-03 -7.30548124e-05 -2.12639254e-03 -6.78174558e-04
 -8.73429372e-04 -1.56712746e-03]",-3.291264508611456,0.03720677135441212,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ACN,9.185368802312665,-8.204007250527168,[-0.00212912  0.00033379 -0.00107958 -0.00043332 -0.00025228 -0.00052435],-4.61312367656377,0.009920780547432898,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ADBE,8.423904777403115,-7.451238822011667,"[-2.04162053e-03 -2.02328679e-04 -2.89444482e-04 -7.58986971e-06
  1.44058855e-04  6.57112820e-04]",-4.285128153720522,0.013771856493551357,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ADI,-3.9952709151882777,4.940020091019621,[-0.00204301  0.00104741 -0.00124676  0.00011599 -0.00037089 -0.00021411],-3.814892195772352,0.02204009034049372,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ADM,24.648541604211317,-23.68938456225734,"[ 1.58807388e-03  7.92519904e-04  3.25708746e-04 -3.70514489e-05
  1.51747309e-04 -1.41559787e-04]",-3.476487350549906,0.030915816952705937,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ADP,-4.59098009426465,5.53674499463338,[-0.00344174 -0.00072521 -0.00117197 -0.00112474 -0.00014365 -0.00074108],-4.1837954465582055,0.01524055295023223,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ADSK,-1.3490767343852235,2.2786015698808404,[-0.00401976  0.0008377  -0.00166963  0.0002015  -0.00037947  0.00026272],-4.0437379992931834,0.017531815864692053,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AEE,3.8183374529073895,-2.8742524377020104,[-0.00059691 -0.00186126  0.00019408 -0.00133894  0.00014924 -0.00092233],-3.5499871374100533,0.02872500912987687,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AEP,2.823796862556539,-1.8602474067900656,[-0.00016972 -0.00214073  0.00042856 -0.00127424  0.00016108 -0.00089446],-3.863472400632392,0.02099496985568593,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AES,0.4588070406221422,0.4601894975842199,[-0.00342183 -0.00137384 -0.00124579 -0.0018397  -0.00019293 -0.00155191],-3.8508802679933796,0.021261012809597513,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AFL,15.173741015589574,-14.189118450728445,[-0.00107419  0.00140503 -0.00105794 -0.00036379 -0.00018959 -0.00062307],-4.271831806396805,0.013956194677241584,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AIG,5.66034685173794,-4.702556560957193,[-0.00083919  0.00102956 -0.00097008  0.00023355 -0.00043686 -0.00043768],-3.9281313745321773,0.019680413536757545,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AIZ,17.077742389941942,-16.0935980583015,[-0.00061907  0.00163046 -0.00109101  0.00022826 -0.00042158 -0.00050347],-3.7688330827529266,0.023078978838512336,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AJG,15.607140735580938,-14.616535315157599,"[ 9.10069720e-04 -3.90533131e-05  1.65909283e-04  1.75675511e-04
 -1.25069185e-04 -2.09617285e-04]",-4.322029951063413,0.013272912813594903,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
AKAM,0.4688192063798475,0.4702744582335473,[-0.00110293  0.00388349 -0.00181124  0.00111509 -0.00055599  0.00013909],-3.415862803080065,0.03284805307010911,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ALB,36.171171232686895,-35.2129621264439,"[ 1.79090774e-03  1.01243864e-03 -7.84620786e-04 -2.34481210e-05
 -7.98522042e-04 -1.86607295e-03]",-3.5106967052910973,0.029876092352720995,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
ALGN,18.156957025932027,-17.170029529487568,"[-1.52671851e-03  5.67462952e-04 -7.80691188e-04 -6.25234002e-05
 -1.65572885e-04 -1.07058869e-04]",-4.632506247121081,0.009730341876008358,1,"[ 0.01188334 -0.00621815 -0.00477662  0.00536921 -0.00400419  0.00264804
 -0.00016579 -0.00036288 -0.00010191 -0.00014816  0.00147667  0.00119922
 -0.00118001  0.00222433 -0.00083808 -0.00011373  0.00030946  0.00094619
  0.00197884 -0.00037093]"
