,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,2.7160001286106565,-1.7374671253978966,"[ 1.55794058e-04 -9.93922753e-04  5.98661045e-05  1.28340757e-04
 -2.98609745e-04 -3.49770729e-04]",-4.034544205778154,0.01769374298134922,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
AAL,12.156993038437319,-11.191435757351478,"[-8.69560860e-04 -2.99495313e-04  5.27417503e-04 -2.20187571e-03
  1.17758637e-03 -8.88477374e-05]",-3.6405084071529896,0.02623900047848265,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
AAP,-15.964358697011775,16.843057702347995,[ 0.00016231 -0.00205114  0.00013497  0.00080772 -0.00072174 -0.00029386],-3.9047613005381474,0.020145762700122426,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
AAPL,23.77631326210452,-22.781660147974666,[-0.00128616  0.00279879 -0.00158218 -0.00040083 -0.00019482 -0.00073294],-3.7732913401182038,0.022976315830223495,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ABBV,0.47927505639646584,0.48082767473653326,"[-8.52413082e-04 -1.65630186e-03 -9.37035682e-05 -4.35871916e-04
 -2.34549739e-04 -5.97042603e-04]",-3.9307102704553847,0.019629725186603116,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ABT,-2.3679973361457582,3.310880042264014,"[-6.76839922e-04 -2.30253691e-03  3.09205121e-04  1.16192502e-05
 -2.30533632e-04 -9.62964778e-05]",-3.6654835016669747,0.0255917946165262,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ACN,8.506208613526889,-7.542829607393703,[-0.00043467  0.00119763 -0.00032859  0.00114788 -0.00017637  0.00091498],-3.8364574541499517,0.021569878441121793,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ADBE,20.792123102189134,-19.795513791324364,[ 0.00064258  0.00197888 -0.00106359  0.00092255 -0.00077254 -0.00065026],-3.9138843309276377,0.019962808113850906,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ADI,9.715841690281787,-8.713380937816671,"[ 1.93120575e-06  2.71252490e-05 -8.89121321e-05 -4.33150099e-04
  4.82005792e-05 -3.83629009e-04]",-3.8197289574220465,0.02193374506747047,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
ADM,-0.19125274628782654,1.1582284998891683,[-0.00099579 -0.00086205 -0.00018431  0.00035506 -0.00028036  0.00014036],-4.346964871407327,0.012946045925388476,1,"[ 5.88310713e-03 -8.77909176e-03 -3.92375461e-03  5.46741609e-03
 -4.38124563e-03  3.31683480e-03  9.59580896e-05 -3.22870373e-04
 -7.20645311e-04 -1.58059837e-04  1.60655122e-03  7.49424888e-04
 -8.93713191e-04  2.18794525e-03 -5.85699973e-04  2.78098192e-04
 -1.17887269e-04  1.09358296e-03  1.90316388e-03 -6.70662733e-04]"
