,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.996747318601642,-5.023358325149048,[ 0.00398044  0.00121052  0.00034183  0.0010112  -0.00052957 -0.00071404],-3.569042354480718,0.028182829922195562,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AAL,24.221721095031683,-23.313564779373955,[ 0.00484299 -0.00422805  0.00494848 -0.00149337  0.00244551  0.00209754],-2.5674436819278013,0.07673144490585755,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AAP,22.036168320524077,-21.03895699855909,[ 0.0004395   0.00183576 -0.00079006 -0.00046363 -0.00013729 -0.00095994],-3.9423971161130935,0.01940165094815957,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
AAPL,9.399850542843955,-8.439760023599112,[ 0.00314338  0.00186336  0.00011915  0.00108104 -0.00037395 -0.00024873],-3.2971608968253205,0.03698803130818865,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ABBV,17.14309123825845,-16.167994501250455,"[ 2.20998172e-03  9.73723052e-04  2.36237127e-04  7.28609824e-04
 -2.15103230e-04 -9.87150197e-05]",-3.1598346795506598,0.042432755502888164,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ABT,10.918398006295806,-9.925873357977023,[ 0.00168785  0.00143118  0.00027849 -0.00035069  0.0003667  -0.00015901],-4.220961134081597,0.014684523923687787,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ACN,18.99404295964714,-18.012443515970627,"[ 3.08354255e-03  3.65624002e-03 -1.08356064e-04  7.06585651e-04
  4.41364641e-05 -3.15384370e-05]",-3.9049742769047686,0.020141472585642455,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ADBE,15.617732622919984,-14.623180385546556,[ 0.00545727  0.00175808  0.00034049 -0.00023393 -0.00036248 -0.00208365],-3.696980685747987,0.024798287372705338,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ADI,30.190957565841398,-29.18835095477772,[ 0.00392679  0.00489972 -0.00107982  0.00170575 -0.00091992 -0.00092293],-3.5461994295263906,0.028834017388811282,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ADM,15.698137733967222,-14.707260962331441,[ 0.00100185  0.00309302 -0.00102811 -0.00044332 -0.00012352 -0.00111577],-3.2932895424700552,0.03713150261924048,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ADP,14.900850330269826,-13.89453211957203,[0.00109183 0.00187589 0.00015285 0.00028966 0.00033576 0.00055688],-3.4079137490952145,0.03311020456506432,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
ADSK,12.035142127301038,-11.049196369826152,[ 0.00550991  0.00127489  0.00076764  0.00034286 -0.00029876 -0.00132581],-3.3551151119090257,0.03490535190179318,1,"[ 0.01223668 -0.00559225 -0.00212248  0.00516488 -0.00150618  0.00347511
  0.00033586 -0.00019568  0.00042535 -0.00176502  0.00261661  0.00104816
 -0.00128321  0.00138097 -0.00070414  0.00014905  0.00039278  0.00101494
  0.00233571 -0.00123238]"
