,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.14916819022442,-16.176736904947486,[ 0.00043995  0.00331348 -0.00056201  0.00080218  0.00011689  0.00073907],-3.622556777580804,0.026714286611940752,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AAL,-26.051175721614758,26.760121498915343,[-0.00479183  0.0023892  -0.00215893  0.00025431 -0.00020776  0.00066197],-2.923154113894133,0.05376384230391932,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AAP,0.4659454011814834,0.46727021521404644,[-0.00101688  0.00106662 -0.00092862 -0.00033072 -0.00018531 -0.00056292],-3.4555847773897614,0.0315688382145171,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AAPL,-9.262557954228583,10.104132262620293,"[-1.59098264e-03 -5.26557915e-04 -6.67034655e-05 -7.32299948e-04
  3.55842450e-04  1.93228696e-04]",-3.1543265603726636,0.04266712505240218,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ABBV,4.264985019006248,-3.3208675801830942,"[ 2.60219585e-04  2.52172550e-03 -5.51066514e-04  3.63879866e-04
  6.91497960e-05  2.77646932e-04]",-3.937338692391563,0.01950004135995088,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ABT,-11.035771428689495,11.885783377622396,[-0.00197807  0.00287503 -0.00184489  0.00117913 -0.00068155  0.00023315],-3.2016415042373167,0.040695347535392834,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ACN,3.279112754443901,-2.31655302345443,"[-1.90988035e-03  2.09963198e-03 -1.11629847e-03  4.91503478e-05
  3.31899183e-05  3.29683159e-04]",-3.9383296310275706,0.019480727586526154,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ADBE,3.0386895947596027,-2.081806131240463,[-0.00215607  0.00084496 -0.00040821 -0.0001492   0.00040623  0.00091765],-3.9266163041767856,0.019710253346886853,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ADI,-3.7582263932978055,4.696001532967917,"[-8.59890621e-04  2.89249250e-03 -9.83934977e-04  6.25745104e-04
 -2.53730458e-05  5.82316053e-04]",-3.7645232161529116,0.02317866081227664,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ADM,18.962030052777603,-17.99923514080594,[ 0.00114448  0.00366982 -0.00027715  0.00059552  0.00036262  0.00078869],-3.3442302589410042,0.035287366841512305,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ADP,1.770142701616482,-0.8344029654125384,"[-2.64495972e-03  1.38761785e-03 -1.15101720e-03  1.41237032e-04
 -5.75074092e-05  4.63450570e-04]",-3.770555061419965,0.02303927152667905,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
ADSK,-10.605647660632116,11.496811446882946,[-0.00185478  0.00314712 -0.00119091  0.00140456 -0.00012973  0.00140847],-3.7244571038135383,0.02412619489122813,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AEE,15.938861036040564,-14.989614496793417,[ 0.00085166 -0.00121565  0.00063547 -0.00136474  0.00040389 -0.00082572],-3.628602453483943,0.02655326791696194,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
AEP,11.641018871493129,-10.69490621066585,[-0.0001819  -0.00147124  0.00030064 -0.00118959  0.00022123 -0.00074195],-3.8010532197481917,0.02234722292074316,1,"[ 1.18458195e-02 -6.91415492e-03 -4.96505445e-03  5.30486055e-03
 -3.91804550e-03  2.28413802e-03 -9.07309292e-05 -2.74885823e-04
 -6.71928067e-05 -3.24824385e-04  1.46525408e-03  1.41879337e-03
 -1.12069273e-03  2.13204044e-03 -8.87153035e-04  5.89528130e-05
  3.06450670e-04  8.32307230e-04  1.94609971e-03 -2.52031695e-04]"
