,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.840122968446988,13.752705681813671,[ 0.00333437 -0.00178309  0.00231067  0.00077471  0.00054533  0.00127936],-3.9024150140148803,0.020193085926861462,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
AAL,19.25607494138292,-18.306832096771945,[ 0.00748293  0.00121936  0.00178725  0.00272461 -0.00054029  0.00042083],-3.168445438004306,0.04206894588100953,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
AAP,11.24265843980754,-10.257335046587794,[ 0.00133493  0.00170038 -0.00047405  0.00062966 -0.00040798 -0.00043175],-3.6075360963284706,0.027118582192111627,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
AAPL,-2.2119295593807307,3.154464810846249,"[ 3.90042177e-03 -7.20784482e-05  1.24825131e-03  1.59798722e-03
 -2.52421004e-04  5.14402180e-04]",-3.491276034512224,0.030461976826852637,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ABBV,-5.698866846397251,6.624006916548446,"[ 5.97111666e-04 -8.07032358e-04  7.12745586e-04  1.03370414e-03
 -2.89674213e-05  1.00128811e-03]",-3.5348151330010893,0.029164147979586524,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ABT,2.4717876371678433,-1.4930035846370127,"[ 1.56048213e-03 -8.39237290e-05  1.39891837e-03 -6.08083719e-06
  8.43006787e-04  1.18865705e-03]",-4.311604986894098,0.013412006216249613,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ACN,7.414106521597433,-6.44057437284674,[0.00212167 0.00092826 0.00102149 0.00034972 0.00057375 0.00090984],-3.7951959856193955,0.022478499922273305,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ADBE,-1.547990295829192,2.506241692852819,[ 0.00552154 -0.00113022  0.00218409 -0.00017932  0.00039787 -0.00047966],-4.069355206906987,0.017088403440435832,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ADI,6.485965751829496,-5.5198825767350845,"[ 2.64221323e-03  9.18779503e-04  6.01875604e-04  1.03637797e-03
 -9.90250914e-05  3.55081783e-04]",-3.3478635768850227,0.03515938925079425,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
ADM,-12.35698384566024,13.268690751146863,[-0.00045244 -0.00111248  0.0007343  -0.00096421  0.00069533  0.00036582],-3.5284608309973002,0.029350055815263038,1,"[ 0.01092451 -0.00677647 -0.00294908  0.00518968 -0.00239495  0.00336681
 -0.00013942 -0.00020457 -0.00017086 -0.00165583  0.0021181   0.00136746
 -0.00149616  0.00169064 -0.00078298  0.00046931  0.00035814  0.00126671
  0.00233875 -0.00103762]"
