,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.085198867077484,-13.11335224516802,"[-1.05580446e-03  4.55210240e-03 -1.32075617e-03  1.08696012e-03
  4.73941655e-05  1.11793740e-03]",-3.6656288305499314,0.025588075659844178,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AAL,0.4347768238773531,0.43600077024167105,[-0.00537936  0.00409311 -0.00240603 -0.00161304  0.00069706  0.00024572],-2.665522734487109,0.06956298105829845,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AAP,16.603751131350577,-15.638811846807142,"[ 1.69701974e-03 -5.10844075e-04  4.70617986e-04 -7.38294634e-04
  8.22397127e-05 -9.43200702e-04]",-3.828004791141212,0.021752974087479855,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
AAPL,7.699132491504692,-6.758483080710232,[-0.00276974  0.00381824 -0.00238104  0.00121641 -0.00072769  0.00027244],-3.8480161859655038,0.021321993379271622,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ABBV,6.949337761836472,-5.98933233784124,"[-9.45563005e-05  2.08399173e-03 -6.15061296e-04  3.47633702e-04
 -3.68686777e-05  1.69805313e-04]",-3.841986354957307,0.02145094979808748,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ABT,15.566316244649737,-14.647014704191868,[ 0.0020826   0.00381339 -0.00035575  0.00198343 -0.00027295  0.00095617],-3.5443326574064415,0.028887894200798108,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ACN,-1.9400616060432818,2.887083770602321,[-0.00263444  0.00196983 -0.00135714  0.00021757 -0.00010914  0.00040512],-3.921356468394763,0.01981419917205296,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ADBE,2.814725890706198,-1.852984007424171,[-0.00238587  0.00106519 -0.00062401  0.0003331   0.00018571  0.00106956],-3.941601061290984,0.019417101875030214,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ADI,10.42205183462529,-9.52234648975581,[-0.00234458  0.00445196 -0.0019663   0.00072194 -0.00014954  0.00063706],-3.6870715046907323,0.02504523961872857,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ADM,16.192195939387762,-15.219569383296676,[0.00240089 0.0016089  0.00073036 0.00093334 0.00027483 0.00089932],-3.395239117448884,0.03353253499920113,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ADP,16.791699347961796,-15.818881232831052,"[-6.19593959e-04 -7.99918826e-05 -3.48568772e-04 -1.19449113e-03
  1.36990843e-04 -9.16508261e-04]",-3.943977931526991,0.01937100474865995,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
ADSK,-5.841996110587418,6.756171453341668,"[-1.80173300e-03  2.79117069e-03 -1.07374469e-03  9.71162134e-04
 -2.99343539e-05  1.13198455e-03]",-3.528019054496672,0.02936302484470964,1,"[ 0.01127731 -0.00816021 -0.00501984  0.00566504 -0.00444362  0.00151431
  0.00041229 -0.00011821 -0.00066242 -0.00043461  0.00210802  0.00129354
 -0.00155964  0.00228222 -0.00044396 -0.00028673  0.00011643  0.00119495
  0.00204812 -0.00060912]"
