,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.828913086101304,-12.844808202628792,"[ 1.16670477e-03 -1.35707853e-03  4.20680919e-04  1.57813253e-04
 -8.11198055e-05  5.16476643e-04]",-3.882893102561464,0.020591166567340124,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
AAL,0.4540142591683953,0.45544308726476745,[ 0.00150641 -0.0018973  -0.0007318  -0.00037491 -0.00045522  0.00108582],-3.126187098428684,0.043884807104317726,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
AAP,-8.705548085506903,9.617205387059334,"[-6.68398729e-04 -2.65273947e-03  4.22868054e-04 -7.05689340e-04
  5.11764315e-05 -1.33182448e-04]",-3.80264934491172,0.02231158240683146,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
AAPL,16.005310080820728,-15.032372401503132,[-0.00014587  0.00057348  0.00022192  0.00014293  0.00019806  0.00010665],-3.2428841532517017,0.03905110315639882,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ABBV,-10.472518615065557,11.352178025300057,[-0.00031251 -0.00207968  0.00126266 -0.00162924  0.00104517  0.00033659],-3.4990564207746933,0.030225890493199264,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ABT,9.830740306418768,-8.831123000791788,[ 0.00227011 -0.00179692  0.00115224 -0.00013314  0.00024204  0.00053484],-4.0585560340904525,0.017273944102006687,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ACN,10.40194235461732,-9.434535133751506,[ 0.0017883  -0.00041945  0.00136733  0.00053855  0.00045249  0.00088989],-4.095320200946557,0.016650413950937686,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ADBE,9.53821848584434,-8.563859880687177,[ 0.00333381 -0.00263064  0.0025184  -0.00059188  0.00093245  0.00072567],-3.5027319206257315,0.03011499915258563,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ADI,24.05990812617461,-23.091473358097744,[-0.00100102 -0.002125    0.00060711 -0.0007393   0.00022425 -0.00041188],-3.9380570360444223,0.01948603865898729,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ADM,-1.2211682251423717,2.1909094718902415,[-0.00014523 -0.00112343  0.00061514 -0.00034158  0.00041476  0.00065552],-4.461632951241274,0.011543497919291483,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
ADP,4.156021115375179,-3.175264737333454,[ 0.00052069 -0.00089175  0.00074662 -0.00027638  0.00031528  0.00011139],-4.063058052008922,0.01719635128930865,1,"[ 7.62114737e-03 -5.69311533e-03 -2.49394142e-03  6.59958528e-03
 -1.38760917e-03  3.53240438e-03  8.80072637e-05 -6.97203668e-04
 -6.37729237e-04 -1.78838608e-03  2.04501906e-03  1.79116529e-03
 -1.10501996e-03  1.79155029e-03 -5.96125187e-04  1.32965695e-04
  2.08830242e-04  1.10008421e-03  2.20668144e-03 -1.02467280e-03]"
