,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.1162273810697583,2.083615031066817,"[ 4.60699960e-04 -1.17732332e-03 -3.84929431e-04 -2.81359673e-05
  1.53616600e-05 -3.98438737e-04]",-4.059677189818533,0.017254588173162947,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAL,16.78060094480662,-15.818563642173112,[ 0.00086064  0.0016416   0.00022558 -0.0013299   0.00168199  0.00082894],-3.5931302453666465,0.0275120759465826,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAP,-21.15176998201813,22.003081089726717,[ 0.00123598 -0.00165236  0.00026024  0.00132706 -0.00032921  0.00044208],-4.158046167701897,0.015638082280771935,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
AAPL,21.48945617432508,-20.48303348110393,"[ 1.58968177e-03  2.77526736e-03 -1.64059543e-03  3.38990627e-05
  7.61262020e-04 -3.85311571e-05]",-3.870017730904037,0.02085799959074683,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ABBV,-7.109512773056739,8.045872822954847,[-0.00023731 -0.00083646 -0.00089133 -0.00037777  0.0002607  -0.00040228],-4.221909192495994,0.014670608734468899,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ABT,-8.99205495393389,9.913706385363996,[ 0.00029648 -0.0026302   0.00036871 -0.00021014  0.0004932   0.0003161 ],-3.929797679316839,0.01964764727638683,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ACN,10.52337211241268,-9.547094072480066,"[-4.57344688e-04  8.32267962e-04 -5.72758621e-05  5.67816654e-04
 -3.07241772e-05  6.70651754e-04]",-3.8843553109845796,0.020561079991926134,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADBE,21.443744966142585,-20.43208705535226,[ 0.00076429  0.0018219  -0.00104536  0.00073022 -0.00051785 -0.00054166],-3.9469833844953635,0.01931287350405562,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADI,3.4121799024861232,-2.4213694200277818,[ 0.00188336 -0.00019705 -0.00059457 -0.00085572  0.00106628 -0.00031475],-4.007338304821778,0.0181817250986145,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
ADM,-2.5604393102223417,3.520408714762719,[-0.00012942 -0.00010118 -0.00056071  0.00045514  0.00014891  0.00039825],-4.478783570591413,0.011347207840157952,1,"[ 5.17684851e-03 -8.38047601e-03 -3.88722345e-03  5.29300152e-03
 -3.99436853e-03  2.96948695e-03  3.57277579e-04 -2.64878055e-04
 -8.09870290e-04  1.43675556e-04  1.26428524e-03  8.70241275e-04
 -1.00198368e-03  1.96612211e-03 -3.22218685e-04  2.22743387e-05
  1.21112937e-04  1.20839186e-03  1.80498569e-03 -3.91631758e-04]"
