,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.682752957858343,-9.697981141375818,"[1.26258127e-03 1.57767570e-03 1.14529478e-04 7.22946153e-04
 5.54993403e-05 5.12338087e-04]",-3.8302276968965474,0.021704672980478734,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
AAL,23.301108214586403,-22.36444458291375,"[-8.40093117e-04  3.49800047e-03 -5.48750377e-04 -1.95856763e-03
  1.22840589e-03 -2.27754261e-05]",-2.832326776414494,0.05887570357405765,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
AAP,2.324413094055448,-1.377596859375302,[ 0.00219028 -0.00124087  0.00074641  0.00141124 -0.00058126  0.00015076],-3.5928566503667754,0.02751960414278912,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
AAPL,24.591127476005607,-23.597597371385366,[-0.00035711  0.00376645 -0.00143408  0.0003445  -0.00021106 -0.00021262],-3.671609955854429,0.025435486953996854,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ABBV,13.924642408500821,-12.940756466781222,"[-4.66878429e-05 -3.86420597e-05 -1.24360343e-04  1.08638604e-04
 -1.38830120e-04 -1.17237086e-04]",-3.7072630097622534,0.024544609779570632,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ABT,14.574619418352253,-13.607489458373468,"[ 8.47885762e-04  1.23147345e-03  7.84696544e-05  9.75682288e-04
 -5.05660016e-05  7.02022464e-04]",-3.1466095011727653,0.04299766353445967,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ACN,0.4737158974542566,0.4751992419382546,[-0.00136757  0.00154758 -0.00082736  0.00086028 -0.00022004  0.00068638],-4.075298863048973,0.016987137090671164,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ADBE,15.037867727757497,-14.046359571311744,[0.00177063 0.0008712  0.00079469 0.00093733 0.00027389 0.00108223],-4.179701339630429,0.015303077307015469,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ADI,19.874676012517686,-18.883608676988242,[ 0.00033759  0.00213127 -0.00012359  0.00014069  0.00037067  0.00058428],-3.444151413999248,0.03193184746756553,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ADM,9.15981299351407,-8.175602566178702,"[ 1.64314472e-03  7.87275426e-04  5.47730430e-04  1.22247524e-03
 -1.36482197e-05  9.10381683e-04]",-4.0364286416281665,0.01766043165414151,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ADP,0.4721225753506065,0.4736610890421905,"[-8.62291643e-04  9.30639868e-04 -5.45460460e-04  6.06495452e-05
 -3.74847752e-05  9.82390957e-05]",-3.713268331333791,0.024397653207384757,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
ADSK,29.651439475340133,-28.688409783463612,[0.00468271 0.00060284 0.00168906 0.00057842 0.00042023 0.00040739],-3.37992844483639,0.03404989109295935,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
AEE,-6.969634947321678,7.897772590722766,"[-1.28649516e-05 -1.42449501e-03  2.58352720e-04  8.95237342e-05
 -1.95977268e-04 -1.43546030e-04]",-4.343414452587861,0.012992091502652832,1,"[ 7.89510442e-03 -9.70520327e-03 -4.06257398e-03  5.87155706e-03
 -5.68548499e-03  3.11313282e-03  4.26718835e-05 -1.10421721e-03
  1.45802265e-04  6.88734212e-06  1.53569446e-03  1.61757836e-03
 -1.46422083e-03  2.03491011e-03 -4.37522784e-04 -3.13596648e-04
  2.85448388e-04  1.17960624e-03  1.79296644e-03 -3.67332543e-04]"
