,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.37499986737463,19.240704264390935,"[-1.55782982e-03  3.72622999e-03  2.73578062e-04  1.43297308e-03
  3.84030516e-04  6.91876927e-05]",-3.62271629090402,0.026710025667153702,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAL,1.3863789628804022,-0.43700031954922725,[-0.00087828  0.00496024  0.00014302  0.00114622  0.00091659  0.00145031],-3.3923102406330896,0.03363089163045238,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAP,15.363984077711223,-14.391295014776748,"[ 2.41660733e-03  6.78253473e-03 -4.19214440e-05  2.34994269e-03
 -1.21641024e-04 -6.94414697e-04]",-3.531724020695968,0.029254437111305112,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAPL,-10.646155937057761,11.505163466307074,[-0.0001823  -0.0016753   0.00147145  0.00105671  0.00033718  0.00134233],-3.4616612933792883,0.0313775913102388,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ABBV,-29.06487513555632,29.88243491484729,"[-7.53346440e-04  2.64684299e-03 -2.99403740e-05  1.96117821e-03
 -1.74776304e-04  4.37128642e-04]",-3.52834752552511,0.02935338152560302,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ABT,-25.757934536935544,26.590705892651616,[ 0.00134833  0.00163558  0.00075624  0.00218489 -0.00029092  0.00017472],-3.4559881541480184,0.03155610664687806,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ACN,0.47712858056639545,0.4787205467570863,[-0.00058622  0.00566796  0.0002665   0.0017949   0.00035783 -0.00056283],-3.535783472034374,0.02913592086563918,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADBE,5.297700915896423,-4.3334596547499755,[0.00036838 0.00173167 0.00044645 0.00069458 0.00025538 0.00012435],-3.526789347436462,0.02939915497385481,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADI,-6.72260588989563,7.632209066987603,[-0.00266987  0.0008416  -0.00149094  0.0018552  -0.00117217 -0.00011799],-3.5156439432351005,0.029728653223957464,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADM,-13.584057955827431,14.490108806958746,[-0.00036608  0.00432487  0.00057134  0.00152372  0.00046336 -0.00011508],-3.8906034680377735,0.020433011647162165,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADP,3.655523421987186,-2.700094371508645,"[-7.33275009e-05  6.11566523e-03 -5.81880987e-04  1.42522201e-03
  6.40424759e-05 -7.59548419e-04]",-3.641591465964141,0.026210597481653046,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADSK,-15.662039240431707,16.52311695497418,[-0.00240755  0.00222128  0.0004609   0.00071668  0.00048375 -0.00032729],-3.234795325886354,0.039368261779650304,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AEE,11.92320804630091,-10.940066869670055,[ 0.00233967  0.00089635  0.00174627  0.00095471  0.00016524 -0.0013087 ],-3.4003239852502913,0.03336245926445251,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AEP,5.952144433339463,-4.975525432062462,"[ 2.25739236e-03  4.74902192e-04  1.20947466e-03  1.16201122e-03
 -1.65030744e-05 -2.11359722e-04]",-3.69489872844697,0.024849970130132303,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AES,-28.929386534996993,29.744643385927542,[ 0.00082907  0.00111135  0.00057905  0.00197456 -0.00044878 -0.00027408],-3.486193403202842,0.030617197955749298,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AFL,-6.471861811727726,7.393041206469847,[-0.00033704  0.00540705  0.00014331  0.00126387  0.00054192 -0.00012982],-3.4510447004707743,0.03171248901434674,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AIG,-13.592185952316848,14.503061505279376,"[ 3.78511692e-04  3.21233459e-03  9.20363154e-05  2.17921654e-03
 -3.56098961e-04 -2.60023272e-04]",-3.900110663104725,0.020239671536978143,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AIZ,14.771550867176982,-13.785871152508692,[ 0.00012782  0.00573815  0.00028625  0.00182487  0.00031115 -0.00053805],-3.633744588197345,0.026417077890073786,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AJG,-18.261174253628845,19.147191459889928,"[-1.17934220e-03  2.36806926e-03  1.93660099e-05  9.51908393e-04
  7.77802495e-05 -3.30169104e-04]",-3.8218805514201484,0.021886603286400356,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AKAM,2.017790339006488,-1.0511697235209096,[0.00110064 0.00303937 0.00175479 0.00143571 0.00090598 0.00058805],-3.5612253898080763,0.0284039974110952,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ALB,-14.010381941068609,14.849723754017539,[ 0.00037884  0.00313275  0.00106437  0.00032986  0.00081847 -0.00058211],-2.9301078804096408,0.05339127796155945,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ALGN,-14.775208448212316,15.635376182301785,"[-1.04517837e-03  2.82954421e-03 -8.23300143e-05  1.68073068e-03
  1.52967387e-04  1.22286449e-03]",-3.5791695598523856,0.02789885696885282,1,"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
