,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.800541926747013,-4.828163951627763,[0.00525193 0.00015019 0.00195799 0.00136507 0.00019181 0.00077388],-3.5579285763790076,0.02849779462219527,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AAL,24.33698085804614,-23.42479711537822,[ 0.00113827 -0.00127149  0.00033025 -0.00254026  0.00038928 -0.00216431],-2.5766567221239405,0.07602776152863835,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AAP,0.4345189574561487,0.4351348520598065,[-0.00755358 -0.00036785 -0.00457056 -0.00601225 -0.00068282 -0.00615878],-2.7167608174678044,0.06608848074265536,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AAPL,8.57091825202206,-7.612969019880502,[ 0.00342743  0.00145457  0.00059733  0.00113191 -0.00015152  0.00017458],-3.2846473468463917,0.03745379096222223,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ABBV,16.57594448911116,-15.601541151267591,"[ 2.36539538e-03  7.25122078e-04  5.15775583e-04  7.52724794e-04
 -8.37366394e-05  1.47861682e-04]",-3.150621695372038,0.042825494177652634,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ABT,10.630820791171876,-9.638787487560089,[ 0.00220088  0.00095588  0.0009633  -0.00021596  0.00067517  0.00046703],-4.199565860184786,0.015002088410795608,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ACN,18.85923411363552,-17.877212719836823,[0.00382065 0.00303234 0.00083538 0.00091044 0.00046601 0.00083685],-3.895877725052308,0.020325526393746653,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ADBE,15.148508239074166,-14.155157936220615,[ 0.00675368  0.00062863  0.00202103  0.00011726  0.0003907  -0.000542  ],-3.6678828145879585,0.025530465496327984,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ADI,29.21239363958824,-28.21175989879148,"[5.61163932e-03 3.35948810e-03 1.15644875e-03 2.15326291e-03
 8.66339706e-05 1.12552561e-03]",-3.4954635784707784,0.03033468267077693,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ADM,15.336968184754491,-14.347236402707983,"[2.76896633e-03 1.60727721e-03 1.22780605e-03 4.61489389e-05
 8.84971717e-04 9.61035564e-04]",-3.2770547644292436,0.03773924424944247,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ADP,14.186938369925917,-13.182020252306843,[0.00138144 0.00149498 0.00061545 0.00034689 0.0005496  0.0009687 ],-3.393582990133793,0.0335881151575632,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
ADSK,11.820016220510038,-10.834891679342158,"[ 7.06849157e-03 -1.54790383e-05  2.74154519e-03  7.76886574e-04
  5.81914000e-04  4.91306074e-04]",-3.345013573092938,0.03525973657068474,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AEE,17.86957963607118,-16.909818005584675,"[1.28268765e-04 5.25439601e-04 3.65594503e-04 3.14874083e-05
 4.30377434e-04 7.34443495e-04]",-4.0418625012676594,0.017564727604033978,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AEP,13.241117933389953,-12.268127120346126,"[-4.67941431e-05 -4.54800062e-04  1.65119615e-04 -5.76462470e-04
  1.92460073e-04 -2.33209593e-04]",-4.232881498694123,0.014510518210570193,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AES,-1.3244832544814242,2.2791947246874362,[ 0.00239445 -0.00257353  0.00187789  0.00064944  0.00019885  0.00077497],-3.861763167745758,0.02103088583425905,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
AFL,6.510778511092644,-5.528039114519203,"[1.48011892e-03 1.60230454e-03 2.20423845e-04 3.80858160e-05
 3.02557180e-04 1.72795791e-04]",-4.228708082005893,0.014571203193203455,1,"[ 0.0121704  -0.00564438 -0.00214426  0.00516297 -0.00152415  0.00345636
  0.00033287 -0.00022011  0.00040607 -0.0017977   0.00258456  0.00101909
 -0.0013113   0.00135678 -0.0007296   0.00012741  0.00036318  0.00099688
  0.00229769 -0.00124146]"
