,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.550550593762319,-10.57346296920159,[ 0.00052067  0.00169338 -0.00060576  0.00048343 -0.00030941 -0.00025693],-3.9305141055982062,0.0196335762265478,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AAL,14.173657683081498,-13.247073157103934,[-0.00137821  0.00168847  0.00020388 -0.00211208  0.00153555  0.00059356],-2.6780631316983246,0.06869608064321799,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AAP,15.22609177056039,-14.249453272939519,[ 0.00367937 -0.00054959  0.00089533  0.00149571 -0.00062136 -0.00017251],-3.872827917019659,0.02079946701213715,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
AAPL,16.084461899658194,-15.132523121624914,"[ 3.37018029e-04  1.84907828e-03 -5.65015646e-04  5.13600435e-04
 -1.98689932e-04 -4.27777021e-06]",-3.3686221100280638,0.034437055140658215,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ABBV,17.626708245828752,-16.64544791519453,"[ 1.37397622e-03  9.09045982e-04  2.44733098e-05  1.01320476e-04
 -6.65351382e-05 -3.45604817e-04]",-3.8129143271070673,0.022083725883019295,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ABT,27.373510181283493,-26.389794085796915,"[ 2.32372478e-03  2.81344198e-03 -9.22797577e-05  1.40764597e-03
 -2.14664187e-04  4.68680825e-04]",-3.5480996890102237,0.028779277300469332,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ACN,-6.5718846790306715,7.503230020042209,[-0.00235578  0.00079542 -0.0009049   0.00024021 -0.00011028  0.00046088],-4.153438201104027,0.015710308321367702,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ADBE,4.519508694830668,-3.5508458463539463,[-0.00016988  0.00021392  0.00020345  0.00036965  0.00016452  0.00070379],-3.8435641328374337,0.02141713164976706,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ADI,19.3473731231875,-18.37991873480804,"[-8.26725895e-05  2.46616804e-03 -9.09493415e-04 -1.94246294e-06
 -8.82190055e-05 -3.26078851e-04]",-3.450694339217425,0.03172360178837367,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ADM,8.017353015167036,-7.0425514635722655,"[ 3.30575845e-03  2.97332218e-04  1.11526133e-03  1.33356332e-03
 -6.59836361e-05  6.47489430e-04]",-3.9757339109150815,0.018765524216605625,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ADP,8.219964340948625,-7.2603010805815344,"[-6.52516802e-04  9.76731512e-04 -5.02789845e-04  1.75247308e-04
 -7.29076230e-05  1.12265462e-04]",-3.6264092576129805,0.02661156834327584,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
ADSK,10.312753855583857,-9.379640713168827,[0.0014672  0.00089711 0.0006981  0.00074344 0.00031396 0.00100054],-3.2427450461541056,0.03905653581986909,1,"[ 0.00964273 -0.00937137 -0.00451043  0.00600305 -0.00569811  0.00198826
  0.00066403 -0.00092086 -0.000464    0.0004551   0.00129544  0.0008382
 -0.00090319  0.00224466 -0.00091795  0.00020082  0.00010195  0.00071439
  0.0022858  -0.00028829]"
