,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.47961720478279,-11.505447830019907,[ 0.00223628  0.00129396 -0.00172695  0.00112432 -0.00022039 -0.00060134],-3.9134684847079124,0.01997111129844446,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AAL,13.767071530768346,-12.80222277398459,"[ 1.25846858e-03 -3.93418986e-04  4.99458987e-04  5.36350514e-05
  7.95310583e-04  8.56925998e-04]",-3.190003256841499,0.04117173684902822,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AAP,4.7400331371232625,-3.7984609213586937,"[-4.64065586e-03  1.77077269e-03 -1.54054752e-03  8.04034889e-06
 -1.82456953e-03 -1.40371007e-03]",-2.8406074744048597,0.058390184645928066,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AAPL,10.553845283338337,-9.574299826254954,[ 0.00404594  0.00151654 -0.00174718  0.0006696   0.00055236 -0.00060907],-3.7970576088047654,0.022436692352690264,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ABBV,0.4661209130425005,0.4676923185262282,[ 0.00237211 -0.00368075  0.00089974  0.00014507 -0.00046132 -0.00103194],-2.9521055298728887,0.0522296190702953,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ABT,4.873510617846159,-3.902895835976088,"[ 3.39389472e-03  3.70498930e-04  1.55452440e-04  2.03110036e-03
 -8.15909082e-04 -8.71862169e-05]",-3.4721138075326574,0.031051324716581286,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ACN,22.599162130272003,-21.586970711871086,[ 0.00123779  0.00150345 -0.00082725  0.00110162 -0.00039148 -0.00011105],-3.865414703093767,0.020954230850601115,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ADBE,26.742094443357118,-25.7253949641757,[0.00260215 0.00051318 0.00028605 0.00100859 0.00010075 0.00042504],-4.203110240462968,0.014949009426121703,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ADI,14.303799085522266,-13.335366526482211,[ 0.00166127  0.00463399 -0.00259695  0.00277013 -0.00198325 -0.00125915],-3.501254986544566,0.03015950988280451,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ADM,-5.850032172369197,6.7698206484317724,[-0.00187185 -0.00196614  0.00142926  0.00237753 -0.00283677 -0.00026376],-2.9139765476141832,0.054259534675678026,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ADP,21.562315097749384,-20.561612480064753,[ 0.00249775  0.00132314 -0.00040028  0.00081978 -0.00011683 -0.00024116],-3.624211452957724,0.026670119690707747,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
ADSK,22.097951509721305,-21.201942582110544,[ 0.00183553  0.00088047 -0.00120183  0.00170094  0.00092097  0.00169801],-2.7579819285842793,0.06341962463637402,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
AEE,17.763876171600927,-16.746740507902185,[-0.0001917   0.00039036  0.00078351  0.00046591 -0.00053868  0.00019808],-3.5732014424409324,0.028065858469476162,1,"[ 0.01401715 -0.00548765 -0.00239932  0.00717869 -0.00254888  0.00241414
  0.0007463  -0.00066097 -0.00049805 -0.00046906  0.00159292  0.00135221
 -0.00140219  0.00178702 -0.00081421  0.0001302   0.00082236  0.00069306
  0.0021814  -0.00072028]"
