,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.120186325129943,14.023685676726538,[ 0.00037163 -0.00039855 -0.00043799  0.00076339 -0.00077777 -0.00053054],-4.441352979769214,0.01177998964526065,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
AAL,-24.460828905381575,25.232524836528327,"[ 1.32853391e-03 -5.58896719e-03  2.09388184e-03 -1.73488068e-03
 -1.17340244e-04 -9.85788348e-05]",-3.1503409665552575,0.04283751821562917,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
AAP,19.266153209864086,-18.27649048879102,"[ 1.04450831e-03 -5.13311744e-04  2.52008433e-04  1.45769567e-05
  3.34449427e-04 -3.78990890e-04]",-3.822124825560835,0.02188125760812209,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
AAPL,0.4801800000905769,0.48171112885113093,"[ 3.61727946e-05 -1.69802305e-03  1.45812741e-04  5.85180515e-04
 -4.60494548e-05 -2.37288173e-04]",-4.1326730535215646,0.016039945833367614,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ABBV,16.771419977361113,-15.780408756345063,"[ 2.36505596e-03  1.02625923e-03  1.21140509e-06  4.06733437e-04
 -6.12135437e-04 -5.61502670e-04]",-4.408939780978864,0.012168072315202038,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ABT,12.112853389244854,-11.115687689135141,"[1.64345035e-03 4.44214929e-04 3.60151523e-04 4.17618613e-04
 2.06330738e-04 1.17627703e-06]",-4.388056310704718,0.012424855824798468,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ACN,10.315406513589812,-9.329215841761975,[ 0.0002339   0.00102883 -0.00034129  0.00050662  0.00022386  0.00023289],-4.595250020291544,0.01009969533651327,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ADBE,14.808122075622736,-13.83216898345802,"[6.32880214e-04 6.16453492e-04 4.24291248e-05 8.02571265e-04
 5.39524480e-04 1.22546618e-04]",-4.13810915511777,0.01595298762917926,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ADI,8.338947129607346,-7.374992894424766,"[-4.01248276e-05 -1.09026594e-03 -8.20408157e-04  2.31443770e-03
  2.65676594e-05 -1.03437764e-03]",-3.5116149134808627,0.029848672470551212,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
ADM,4.5207672588238275,-3.5618248967517445,"[-4.70204379e-04 -3.48445410e-04 -2.08308408e-04  7.72104558e-04
  2.61592948e-04 -5.68520521e-05]",-3.3856556054402884,0.03385543925807614,1,"[ 9.87702977e-03 -4.28212439e-04 -1.90396863e-03  4.64215010e-03
 -1.99723613e-03  3.77901033e-03 -5.76523923e-05 -7.98381080e-04
 -5.95881903e-04 -1.18556407e-03  2.18175215e-03  1.22497491e-03
 -1.33934487e-03  2.08158164e-03 -5.37234542e-04  1.36380896e-04
  4.27188374e-04  1.11114409e-03  1.91273717e-03 -1.21428190e-03]"
