,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,20.73845910824913,-19.77222379463167,"[ 1.46291911e-04  9.91359672e-04 -1.03272225e-03 -3.26615139e-05
 -6.39576362e-04 -1.26870902e-03]",-3.774751165183513,0.02294279889884664,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
AAL,5.296160201684944,-4.346128982107189,"[ 1.44261565e-03 -3.58656522e-03  1.56848834e-03  3.95055510e-05
  2.77228881e-05  7.54876536e-05]",-3.147154604623796,0.04297423174663519,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
AAP,-7.212953386204798,8.10334730992666,[-0.00217594  0.00320383 -0.00383592  0.0007823  -0.00215879 -0.00279483],-2.6485743822516947,0.07075200651310443,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
AAPL,7.182942641084421,-6.203634252308469,[ 0.00172504 -0.00100945 -0.00018232  0.00041527 -0.00093721 -0.00147478],-3.907428529211453,0.0200921009401085,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ABBV,4.442208396406662,-3.5054121610236764,"[ 2.03781047e-03 -2.66645156e-03 -5.23724018e-04  6.05208633e-05
 -1.66552147e-03 -3.08436379e-03]",-3.0529580918325117,0.047219039342116534,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ABT,12.253832147733371,-11.257992490194637,[ 0.00195094  0.0013707  -0.00083341  0.00097219 -0.00104315 -0.00128384],-3.731491624047552,0.02395707422387764,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ACN,16.801106804780527,-15.788105823207143,[ 0.00038515  0.00014045 -0.00052617  0.00055838 -0.00065557 -0.00064607],-3.8001425284396166,0.022367583612173034,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ADBE,20.624986231266337,-19.605213273754302,"[ 1.66996137e-03  5.66584699e-04 -4.89713918e-05  4.50891476e-04
 -3.80835885e-04 -5.56799340e-04]",-4.07965579892019,0.01691328622230549,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ADI,8.41552206326126,-7.452647535223677,[-0.00137499  0.00556594 -0.00382004  0.001628   -0.00190063 -0.00175956],-3.4920225503365674,0.03043924496501357,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ADM,-13.336770072218215,14.203146612037882,[ 0.00116574  0.00021416 -0.00164416  0.00241259 -0.00229527 -0.00171711],-2.7066411006465185,0.06676067291361419,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ADP,12.297834791900206,-11.307217744969309,[ 0.00145275 -0.00035154  0.00014189  0.00025292 -0.00036736 -0.00063538],-3.5370656396998914,0.029098587668823596,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
ADSK,28.45951185309344,-27.522782097518178,[-0.00020823 -0.00127114  0.00123705  0.00011059  0.00073536  0.00155634],-2.806602235449825,0.06040990270262458,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
AEE,9.546771259090109,-8.54159694530669,"[-8.40426488e-05 -8.07398623e-04  3.82410001e-04 -5.35957517e-04
  2.76077390e-04 -9.99168854e-06]",-3.5021253364521434,0.03013327197590164,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
AEP,0.4848046997721523,0.48625597632091444,[-0.00032995 -0.00121558  0.00050412 -0.00027402  0.00024903  0.00030116],-3.6798539989480448,0.025226657684930022,1,"[ 0.01324139 -0.00571123 -0.00232065  0.0067407  -0.0025071   0.00215723
  0.00095919 -0.00067819 -0.00033008 -0.00040575  0.00171953  0.00141895
 -0.001388    0.00196819 -0.0008364   0.00024771  0.00069481  0.00073171
  0.00207697 -0.00071189]"
