,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.379601961031537,7.31497102488864,[-0.00011536 -0.00156735 -0.0001345   0.000538   -0.00090179 -0.00076908],-3.9922552783249077,0.018458039127565412,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAL,-24.759582492714973,25.529245039671675,[-0.00261941 -0.00854471  0.00328975 -0.00127443 -0.00089628 -0.00063696],-3.1817143880335355,0.041514422249504954,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAP,11.685831463957584,-10.718890847959033,"[ 5.56254874e-04 -1.61724967e-03  3.45673800e-04 -4.18829726e-04
 -1.30535226e-05 -5.39546245e-04]",-3.6471529057235634,0.026065233414123732,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AAPL,5.852666211641201,-4.87563453329325,"[-5.61350530e-04 -2.34664986e-03  1.21526586e-03  3.26334743e-05
 -2.68167219e-04  2.43632012e-04]",-4.306149981045334,0.013485368703079197,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ABBV,24.183804799040715,-23.198051280437838,"[ 1.04614434e-03 -2.11070036e-05 -1.26731488e-05 -7.02045341e-06
 -1.70380452e-04 -5.54115310e-04]",-3.9245008002538886,0.01975199460149017,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ABT,10.68775227402698,-9.708164294239472,"[ 1.87510528e-03  6.08170777e-05  6.26259594e-04  4.95809682e-04
 -1.43340694e-04 -1.79374583e-05]",-4.342744197524846,0.013000802436709352,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ACN,8.422681435028906,-7.4347707556259275,"[ 1.70209704e-03  4.72597973e-04 -7.24393697e-05  6.42694133e-04
  4.19251658e-04  5.94007108e-04]",-4.465873613140514,0.011494649495510255,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADBE,12.411659201052604,-11.423838311576931,"[ 8.10444270e-04 -5.14493235e-04  7.10582165e-04  4.14534462e-04
 -3.32174454e-04 -3.17550608e-06]",-4.175062097337961,0.015374236926192376,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADI,15.752967302552236,-14.776439257961508,[ 0.00085839 -0.00112779 -0.00045033  0.00034527 -0.00035751 -0.00067592],-3.7695324764683185,0.02306284318899868,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADM,18.929142389559026,-17.93390296899412,"[-8.12193147e-04  4.88051156e-05  2.71221829e-04  6.30553348e-05
 -3.15804523e-04  3.65591603e-05]",-3.98137935835706,0.018659882912709057,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADP,-1.2695175842401463,2.231923011725934,"[-7.97424417e-06 -3.40973189e-04  3.70222536e-04  3.52816643e-04
 -2.80844202e-04  1.17276479e-04]",-4.458767966407837,0.011576617286343184,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ADSK,-17.888379180935924,18.74993083403433,[ 0.00032348 -0.00036919 -0.00027761  0.00038826 -0.0002555  -0.00021341],-3.6786664869613217,0.02525663243748232,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AEE,-14.229872171650454,15.13493091718983,"[-8.47304444e-05 -2.50447503e-03  3.56284110e-04  4.02734551e-04
 -4.50405128e-04 -1.85982711e-04]",-4.391754856385227,0.012378986804577774,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AEP,-4.947052018719308,5.892823527735539,[ 0.00021733 -0.0025051   0.00094241  0.00017146 -0.00048121 -0.00026922],-4.4447087412154715,0.011740525064066464,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AES,10.746322296801628,-9.764613067353553,[ 0.00031821 -0.00087366 -0.00028096 -0.00087202  0.00028024 -0.00074712],-4.199612662722515,0.01500138629141736,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AFL,-3.293392764849674,4.255672995792253,"[-1.62825283e-04  3.59009599e-04 -4.73692419e-04  5.40782750e-04
 -6.22897596e-05  2.85639725e-04]",-4.85083157141562,0.007821870400179705,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AIG,19.033316614746788,-18.047740650965665,"[ 1.43582679e-03  6.41494644e-04  2.32292893e-04  7.24176874e-04
 -3.68376384e-04 -8.74852228e-05]",-4.39239942802979,0.01237101023170764,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AIZ,18.07318382248672,-17.0981897367525,[ 0.00108133  0.00158594  0.0001087   0.00056733 -0.00015493  0.00015518],-4.0229946195080775,0.01789928305898762,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AJG,7.658039544951133,-6.673417317157486,"[ 8.44338486e-04 -3.49818694e-05  8.95987864e-05  6.28192505e-04
 -4.36133132e-04 -1.89414387e-04]",-4.695702019245971,0.009134452554997482,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AKAM,7.998480568703429,-7.028009889091615,"[-6.91986534e-04 -9.70613440e-04  1.03041984e-03  5.08991156e-04
 -8.37352796e-04  2.75598557e-05]",-3.7604549115360046,0.02327315074165491,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALB,15.131939940028786,-14.166081175585916,"[ 4.90610450e-03  1.93792499e-03  4.74470097e-04  1.02589633e-03
 -1.71541657e-05 -2.42831735e-04]",-3.283303402250118,0.03750416062163024,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALGN,25.162267650091252,-24.174801175500825,"[-1.89126815e-04 -2.84880142e-03  1.97901498e-03 -1.73070731e-03
  5.35905014e-05 -8.01590514e-04]",-3.808337118251223,0.0221850393983774,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALK,-1.2643656797300642,2.202199369212771,[ 0.00457199 -0.00623404  0.00323579 -0.00038077 -0.00047348 -0.00135861],-3.846085229553753,0.021363204995210546,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALL,-11.496756626142508,12.416024028475276,"[ 2.94260331e-04  1.26201115e-04  2.27261143e-05  3.31778367e-04
 -8.12521013e-05  1.31739291e-04]",-4.2679355724002885,0.014010677347096849,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
ALLE,3.122684591761343,-2.144691593362458,[ 0.00055384 -0.00096269  0.00025568  0.00080056 -0.00037616  0.00014483],-4.5603685069059186,0.010458204312728656,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMAT,-17.83279412663436,18.63821275118321,[-0.00177648 -0.00102559  0.00133021 -0.00133668 -0.00059783 -0.00092022],-3.4764859157365033,0.03091586131116628,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
AMCR,-0.8556661843296017,1.8297486396682003,"[ 6.68961508e-05 -7.12131298e-04  1.79086441e-04 -8.15985454e-05
 -2.81815586e-04 -4.22620242e-04]",-5.013250457756913,0.006649255019339274,1,"[ 0.00856984 -0.00111628 -0.00138063  0.00515314 -0.00241126  0.00325056
  0.00022122 -0.00029364 -0.00068744 -0.00172481  0.00235514  0.00166999
 -0.00150329  0.00164382 -0.00040352  0.00053154  0.0003267   0.00073461
  0.0019884  -0.00089542]"
