,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.136065882326783,-9.149764115350349,[ 0.00066412 -0.00082073  0.00017292  0.00032655 -0.00035752 -0.00046742],-3.9003200598355297,0.02023543385961912,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAL,3.5567623885970874,-2.6493655057337033,[ 0.00069994 -0.0016646  -0.0007032  -0.00154369 -0.00011755 -0.0001139 ],-3.2775682739375087,0.03771986976360273,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAP,-11.517545367438503,12.408766865133286,[-0.00152206 -0.00325957 -0.00045483 -0.00082135 -0.00033094  0.00011477],-4.024134417930075,0.017878893106827203,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAPL,4.289421145872252,-3.324530343346088,[-0.00169795 -0.00098809  0.00101263 -0.0005916   0.00080143  0.00028034],-3.7678190077038893,0.02310239452573519,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ABBV,10.247526885071535,-9.312699919523329,[-0.00020302 -0.00145672  0.00011441 -0.00169192  0.00040741 -0.00044439],-3.401729393295103,0.033315604328671596,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ABT,4.310283623324335,-3.3360577165588374,"[ 1.29662876e-03 -5.22087978e-04  4.14019500e-04 -1.14270072e-05
  2.73938512e-06 -3.66610877e-05]",-4.191952660267371,0.01511673818109098,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ACN,12.583166486848285,-11.596392153517531,[0.00133567 0.00054122 0.0006739  0.00068061 0.00021563 0.00071802],-4.216735072929951,0.014746712934497589,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADBE,0.4771868725636235,0.47865493028627537,"[ 1.40058837e-03 -2.88917133e-04  2.15354728e-03 -1.18230312e-04
  9.67624067e-04 -7.92630665e-05]",-3.5699954937676788,0.028155980557403856,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADI,22.197833759963252,-21.205395903662726,[-0.0010956  -0.00161614  0.00012382 -0.00102491  0.0001245  -0.00072531],-3.8291819062724377,0.021727383397081638,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADM,2.013785561703974,-1.0462444411881608,"[ 9.75334671e-05 -4.24215239e-04  8.87722566e-04 -3.68216324e-05
  4.06208174e-04  7.29593602e-05]",-4.409740346684893,0.012158334872049602,1,"[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
