,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.60369331767328,13.517227435390978,[ 0.00453355 -0.00147224  0.00176252  0.00188336 -0.00041859  0.00050623],-3.8852927013366454,0.020541815264609072,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAL,20.729876532101112,-19.777009868406907,[0.00606256 0.00115122 0.0023039  0.00143105 0.00056437 0.00126968],-3.2135462342233843,0.040213752727097964,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAP,11.303073158157028,-10.31817513059334,"[ 8.56758552e-04  1.60442203e-03 -2.66758993e-04  1.88593051e-04
 -2.59974054e-05 -1.28682546e-04]",-3.610642018512227,0.027034484653899554,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAPL,-2.5709030610479044,3.511388747556405,[ 0.00605084  0.00036526  0.00031669  0.003581   -0.00196851 -0.00084655],-3.5147471333785925,0.029755326131665007,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABBV,-4.954427669359216,5.88204528519787,[ 0.00083375 -0.00062968  0.00055599  0.00125676 -0.00023003  0.00082559],-3.5251794436245576,0.029446522904189153,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABT,2.409981961394422,-1.4320041260618077,"[2.32515133e-03 8.53436869e-05 1.06146190e-03 7.00128526e-04
 2.30830974e-04 7.01369055e-04]",-4.318950713522621,0.013313846254557001,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ACN,7.837637729538905,-6.8635389690183395,[0.00237857 0.00105461 0.00087734 0.00058964 0.00036033 0.00073021],-3.79165009400633,0.022558347728792887,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADBE,-1.3861950204622326,2.34476784983063,"[ 5.94056804e-03 -1.00726139e-03  1.98707004e-03  2.07578567e-04
  6.03597194e-05 -7.52634626e-04]",-4.0648403725812035,0.017165729175955192,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADI,7.063601836519537,-6.096535559009306,"[ 3.12559291e-03  1.12450487e-03  3.44731499e-04  1.48817531e-03
 -4.97902994e-04  2.44852772e-05]",-3.343448813564879,0.03531495276820988,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADM,-11.54914456766954,12.4635788674978,"[ 6.34531502e-04 -7.36361953e-04  1.94843901e-04  4.58161453e-05
 -1.90407592e-04 -3.57718288e-04]",-3.498092618375628,0.030255036322124257,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADP,-0.7744132320319895,1.7480831299338182,[0.0013457  0.00067831 0.00068026 0.00098138 0.00020584 0.00110609],-4.459005469121524,0.011573868134800762,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADSK,-10.452259824202933,11.376081414553276,"[ 4.41267048e-03 -2.30326643e-03  1.95643923e-03  2.06030952e-04
  1.26458119e-05 -4.46023005e-04]",-3.806297219714,0.022230340817234445,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AEE,0.4609152352103931,0.46176096480200035,[ 0.00539408  0.00014479  0.00187083  0.0038941  -0.00062298  0.00201608],-3.2092148224285815,0.04038831282289036,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AEP,17.967140670333315,-16.978090170973584,"[-8.29041003e-05  1.40641516e-03  1.61041065e-04 -5.04595145e-04
  6.91414039e-04  5.95056322e-04]",-4.167488181843176,0.015491122178227078,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AES,-11.19614262966416,12.10244032196933,[-0.00121631 -0.00137926  0.00056335 -0.0007856   0.00059254  0.00054369],-3.7531747413027134,0.023443201489044597,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AFL,-2.8628364092422505,3.8139326220546406,[0.00078239 0.00064255 0.00035217 0.00015559 0.00026705 0.00044008],-4.000848264417584,0.018300108971648795,1,"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
