,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.077537938504504,12.993377149453961,[ 0.00471283 -0.00089455  0.00131662  0.00148406  0.00016293  0.00065026],-3.8620935126310054,0.021023939536091683,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AAL,22.297840607004566,-21.341273305725068,[ 0.00543961  0.00049988  0.00303311  0.00188303 -0.00027454  0.00111054],-3.253769105123929,0.03862833883678171,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AAP,11.299022262221953,-10.314586059663501,[ 0.00064132  0.00118093  0.00010695  0.00048145 -0.00048919 -0.00023325],-3.6099803256983054,0.02705237909778268,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AAPL,-2.845902949517369,3.784836128366458,"[ 6.99521174e-03  2.24545400e-03 -1.33286919e-03  2.28249240e-03
  7.96978669e-05 -3.82620920e-04]",-3.532638556280723,0.0292276951176711,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ABBV,-4.188594869613779,5.119109685181576,[ 0.00061511 -0.00078513  0.00077333  0.00136602 -0.00046352  0.00078845],-3.5266011113017215,0.029404689478032226,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ABT,2.4399147547439313,-1.4620981299638076,[0.00248276 0.00044716 0.00075732 0.00045005 0.00061446 0.00079073],-4.313692606129092,0.013384036259560613,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ACN,8.488349573835471,-7.51255816668485,"[2.12304926e-03 7.80176938e-04 1.18287893e-03 7.78216059e-04
 1.02707920e-05 6.63100975e-04]",-3.8042169660672642,0.02227663369856108,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ADBE,-0.9485126314403823,1.9085238417588315,"[ 5.95706358e-03 -8.00855789e-04  1.85514711e-03  6.47542568e-05
  2.47309649e-04 -7.00480320e-04]",-4.055516436897747,0.0173265298132089,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ADI,7.847406229609899,-6.87827037668477,"[ 2.91472926e-03  9.97747916e-04  5.34875517e-04  1.57395910e-03
 -6.98006688e-04 -5.29153855e-06]",-3.349439746781913,0.035104015730365846,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ADM,-10.332010542994974,11.25027708878366,"[ 1.19559395e-03  8.79791279e-04 -1.08697270e-03 -1.07342145e-03
  1.46315042e-03  4.27607717e-05]",-3.439530967956123,0.03207972822027989,1,"[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
