,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4374444598831877,0.43930246768364695,[-0.00592947  0.00507078 -0.00466368 -0.00092946  0.00052533 -0.00198846],-2.7164839079304977,0.06610678380730874,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAL,-17.29041653108805,18.136892047665594,"[-1.20878222e-03  8.69531429e-04 -1.33871033e-03  7.43205542e-04
 -4.06642147e-04 -2.00909828e-05]",-3.565352560438046,0.02828701084502406,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAP,-15.532083366856643,16.405084703973518,"[-5.54067770e-03 -8.81802591e-05 -1.83350020e-03 -1.29124057e-03
  8.07274360e-04 -3.24388680e-04]",-3.6071917852488378,0.02712792102806439,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAPL,-32.28892484915816,33.08002066325845,"[-6.71190782e-04 -6.50089823e-04  5.15784105e-04 -2.10609752e-03
  7.90190439e-05  5.14067947e-04]",-3.694190787079897,0.024867568680593883,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ABBV,-8.967201347248182,9.876049085340764,[-0.00246353  0.00223017 -0.00144271  0.00095364  0.00077582  0.00032996],-3.4887572435710124,0.030538800889395618,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ABT,-27.12131850868621,27.964680074794217,"[-4.38352647e-03  2.37305382e-03 -1.98096250e-03 -2.15462416e-03
 -6.54457230e-05 -4.99857748e-04]",-3.697197517471589,0.024792910900227897,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ACN,-12.291136335402406,13.204457784321384,"[-2.66054007e-03  1.64138766e-05 -1.08481165e-03 -7.83909904e-04
 -2.98945231e-05 -6.20116103e-04]",-3.7581846419516776,0.023326047089680644,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADBE,-12.35919941238141,13.262247071319326,[-0.00233969  0.00053808 -0.00099317 -0.00062935  0.00112437 -0.00051937],-3.2976570983069178,0.03696968234502,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADI,-24.52360884160474,25.34042669220175,[-0.00390171  0.00166198 -0.00149706 -0.00125679  0.00013901  0.00057505],-3.601821145962454,0.027274007243540097,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADM,-12.984924303391482,13.867512549945683,"[-1.89259907e-03 -9.83222082e-04 -1.23690926e-03  1.20032320e-03
  4.77157783e-05 -7.28869544e-04]",-3.5040046027484157,0.030076696710126305,1,"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
