,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.918428353612289,7.860718398668712,[ 0.00064384  0.00020132  0.00022294  0.00098616 -0.00016869  0.00062013],-3.7757511954656375,0.022919866873462123,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AAL,26.163927685997393,-25.229976580209996,"[ 1.92710506e-03 -6.46072123e-04  1.62770830e-03  2.65516539e-05
  7.91535855e-04  1.10249464e-03]",-3.35035484764062,0.035071906709164054,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AAP,0.44145337244357746,0.442791107106828,"[-9.28561956e-04  1.79952771e-03 -8.31631028e-05 -1.20016639e-04
  6.70818122e-04  1.10778160e-03]",-2.951848256642416,0.052243058081794705,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AAPL,1.373746966452966,-0.41214437015976046,"[-7.01159035e-04  7.22734302e-04 -1.84786448e-05  3.27890907e-04
  2.50813223e-04  8.79800820e-04]",-3.351961845294384,0.03501559149869418,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ABBV,-10.754408444890919,11.684670061822594,[-0.00223235  0.00282281 -0.00197708  0.00117644 -0.00075486  0.00015326],-3.608850681290836,0.027082955933763527,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ABT,-11.849174448480401,12.766197424521721,"[ 1.08375595e-03 -1.63610392e-03  6.50256112e-04  4.87803186e-04
 -2.71015216e-04 -4.67582437e-05]",-3.885592351205669,0.020535660834488666,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ACN,8.591466658631992,-7.600645023802294,[0.00089072 0.00022177 0.00080872 0.00088981 0.00031585 0.00132517],-3.8467088565438177,0.021349886477306505,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ADBE,3.1211979462229467,-2.1454420148834146,[-0.00125497  0.00048666 -0.00067161  0.00042773 -0.00028493  0.00016341],-3.4604492418817703,0.03141564562401018,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ADI,13.19794862183186,-12.281650826848539,"[ 5.67520390e-05 -1.06959497e-03  6.39790729e-04 -1.51884216e-04
  2.86025966e-04  4.11515112e-04]",-3.520730513604989,0.029577820273750215,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ADM,4.573039088377197,-3.637969629058802,[-0.00409752  0.00276816 -0.00126676 -0.00030318  0.0006729   0.00146046],-3.6642470717802222,0.02562345664615192,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ADP,7.84744579932578,-6.893510922173337,[ 0.0001328   0.00053276 -0.00010593  0.00099304 -0.00024902  0.00056035],-3.910291107194765,0.020034667976705958,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ADSK,12.781320674446562,-11.821461735280664,"[ 2.29151219e-03 -1.74709129e-06  8.26426620e-04  1.10805042e-03
 -1.04207590e-04  5.59197984e-04]",-3.7539067942683815,0.023426046103961186,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AEE,-2.5143560168295047,3.465734758223265,[-0.00137235 -0.0027023   0.00059434 -0.00042288  0.0001844   0.00033882],-4.008239828869569,0.018165341222546576,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AEP,-14.566376853760165,15.477265978171399,"[-9.51050871e-04 -2.37782444e-03  5.83536255e-04 -1.03458759e-05
  5.51702663e-05  4.46480062e-04]",-4.010635967957786,0.018121866644760738,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AES,-12.874271778471796,13.759752488843262,"[-7.33608179e-04 -2.40202489e-03 -1.56497713e-04  1.53564506e-03
 -1.07265142e-03  6.81106501e-05]",-3.507214114975604,0.02998031992824283,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AFL,-6.192740536522619,7.147429891377508,[ 0.00040307  0.00089588 -0.00029264  0.001095   -0.00039792  0.00032679],-4.143498035732953,0.015867250105514714,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AIG,11.422994952297167,-10.441580965122439,"[ 4.62681838e-05  8.98941441e-04 -7.03389732e-04  2.57152467e-04
 -4.39854115e-04 -5.77882467e-04]",-3.9994595530870964,0.018325540194553534,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AIZ,-11.781485690365916,12.698495030420151,"[ 1.12569014e-04 -2.42804438e-03  5.91806952e-04  4.67354855e-04
 -3.21254317e-04  8.94646109e-05]",-3.3185321456967887,0.03620593781015118,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AJG,0.4856027498324755,0.4870952744883224,"[ 2.26765733e-03 -6.69966102e-04  6.08190019e-04  1.25533262e-03
 -5.14768648e-04  4.42136861e-05]",-3.8428652956320946,0.021432103969193154,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
AKAM,22.26307858639546,-21.34590324268133,[ 0.00135477  0.00190804 -0.00084512  0.00169054 -0.00097318 -0.0003128 ],-2.8540907080905833,0.05760817996450397,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
ALB,4.538206278062059,-3.563518500784674,[ 0.0006793  -0.00124481  0.00124967  0.00044653  0.00045926  0.0012524 ],-3.6181619504019205,0.026831949649782163,1,"[ 4.48980259e-03 -6.06926294e-03 -4.02385994e-03  5.12431767e-03
 -4.62728007e-03  1.84944912e-03  2.62764957e-04 -8.06860917e-04
 -3.58431369e-04 -9.42339842e-05  1.82119419e-03  8.84317508e-04
 -8.26356322e-04  2.11361106e-03 -2.96151679e-04  2.56190079e-04
  9.84027467e-05  1.38977862e-03  1.68733530e-03 -2.17207290e-04]"
