,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48269069848233476,0.48407278358796046,[ 0.00070444 -0.00259714  0.00029241  0.00098098 -0.00090251 -0.00049195],-4.256612922391265,0.01417021684358613,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAL,-5.100568778691348,5.979341072501648,[ 0.00178826 -0.00737938  0.00280171 -0.00278548  0.00074495 -0.00147709],-3.2605596874452085,0.038366918524601945,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAP,-7.912663012335854,8.838091741409336,"[-1.72445645e-03 -2.41752301e-03  4.02234681e-04  1.16478835e-04
  2.36826360e-05  6.79564614e-04]",-3.9854398824894686,0.018584267630567506,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAPL,-0.9137250537122433,1.8691220026012423,[-0.00156253 -0.00382572  0.0010841  -0.00058531  0.00038175  0.00063265],-4.143847623943221,0.015861704071419003,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ABBV,16.07766448707787,-15.107692095776384,"[ 1.04439003e-03 -9.78323955e-04  2.41975597e-04 -7.11970013e-04
 -9.79808357e-05 -1.07002665e-03]",-3.467674748813761,0.031189469760430008,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ABT,1.5313482666356855,-0.5744479773254471,[ 0.00081247 -0.00073103  0.00039211  0.0008608  -0.00028556  0.00031343],-4.247789182999626,0.014295804405258544,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ACN,11.180053009648807,-10.201691414477624,"[ 1.39766800e-03 -9.84501035e-04  9.38239396e-04  8.07098229e-04
  1.26979476e-06  6.68490506e-04]",-4.250556034598513,0.014256304706084442,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADBE,-3.7695033457517515,4.7116446758905735,[ 0.00092185 -0.002212    0.00133338  0.00045788  0.00020386  0.00083519],-3.796643133908209,0.022445993725891903,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADI,12.739439124417466,-11.76925478649915,"[-1.22550770e-03 -2.49424737e-03 -1.24515186e-04  7.75331559e-05
 -5.51065109e-04 -4.70728388e-04]",-3.8870774615331074,0.020505185747536975,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADM,12.316133833119844,-11.367643418121519,"[-4.75126500e-04 -3.32392870e-04 -5.16427180e-05  3.81906467e-04
 -1.37901871e-04  2.82253310e-04]",-3.819474433341354,0.0219393284442917,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADP,-4.113798702970644,5.068656125204619,"[-7.09575940e-04 -1.92377791e-03  5.10296680e-04  2.02002485e-04
  6.04153262e-06  5.06464123e-04]",-4.321021829672182,0.013286300267881938,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADSK,-11.581006531261217,12.482690800820528,[ 0.00103994 -0.00263504  0.00079685  0.000414   -0.00039327 -0.00026146],-3.747317437248972,0.02358091837927628,1,"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
