,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.075901613047325,-14.102395161941532,[-0.00033823  0.00338152 -0.0007906   0.00054574  0.00017212  0.0007051 ],-3.6419009594063074,0.026202486728794362,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AAL,-7.013907141122254,7.830210227894447,[-0.00521003  0.00323663 -0.00228635 -0.0013623   0.0004549   0.00011688],-2.713419036961717,0.06630970337213825,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AAP,11.297872420121601,-10.337122482204418,"[ 1.12296091e-03 -3.76396873e-04  6.58132077e-05 -9.28424191e-04
 -4.80684451e-05 -1.27515445e-03]",-3.5989547351773234,0.027352297905049942,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AAPL,2.127096255388521,-1.212887544812998,[-0.0012778  -0.00128204  0.0004102  -0.0010988   0.00057941  0.00018723],-3.5335806918675305,0.029200171633443232,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ABBV,5.4255974010332775,-4.475267723817533,"[ 5.77816984e-04  1.39747063e-03 -3.24052216e-04 -1.88281506e-04
  2.42433596e-05 -3.76907253e-04]",-3.878053663071447,0.020691057785769473,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ABT,3.8940061417620657,-2.9987304336619793,[ 0.00083906  0.00183259 -0.00075192  0.00032618 -0.00042613 -0.00070496],-3.1397419978323806,0.04329396639833142,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ACN,0.47665993634742,0.4781182761832747,"[-1.85187533e-03  1.85275307e-03 -1.10665735e-03  1.25938866e-04
 -7.25713584e-05  2.28634069e-04]",-3.917340197026992,0.019893938392852008,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ADBE,3.0732073046145363,-2.112970563374448,[-0.00214578  0.00059564 -0.00045582 -0.00024647  0.00030949  0.00065518],-3.931502070270189,0.019614188525610077,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ADI,5.190744026234781,-4.248306283896823,[-0.000971    0.00272501 -0.00080053  0.00044063  0.00015172  0.00072797],-3.6743651569794786,0.025365503525207007,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ADM,16.229549478855052,-15.258527490750746,[0.00244188 0.00157406 0.00070996 0.00072402 0.00029771 0.00071058],-3.3854706954376286,0.03386170004626274,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ADP,12.559835920081492,-11.603824013232012,"[-1.28213007e-03  8.08935715e-04 -6.76545047e-04 -3.34342573e-04
  1.01563035e-05 -1.53086372e-04]",-3.7662116754484565,0.02313955760834388,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
ADSK,-10.314844925392338,11.203835237023467,"[-2.77675328e-03  3.49375204e-03 -1.49565501e-03  9.56130974e-04
  2.30452236e-05  1.34850770e-03]",-3.6750598091839306,0.025347889440805762,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AEE,22.21742062976788,-21.23744842799595,[ 0.00147557 -0.00110675  0.00063188 -0.00103449  0.00018872 -0.00098476],-4.01333889619064,0.018072950677729693,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AEP,18.995652541535243,-18.017320754212633,"[ 8.42860583e-04 -1.30861633e-03  4.73902739e-04 -8.79808875e-04
  9.42314174e-05 -8.47715471e-04]",-4.313407577470694,0.01338785163717978,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AES,19.672255890955682,-18.711466752697348,"[-2.93206272e-05  1.03802033e-03 -4.08072889e-04 -4.49459034e-04
  5.87026119e-05 -4.51760576e-04]",-3.722414063781238,0.024175536059045977,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
AFL,12.151818597855353,-11.184112596075263,"[ 3.28731533e-04  2.79353477e-03 -4.88174406e-04  6.24204318e-04
  9.99443821e-05  5.75070631e-04]",-4.4263734415112586,0.011957776710496228,1,"[ 1.16885700e-02 -7.83955733e-03 -5.08913919e-03  5.54703808e-03
 -4.10285781e-03  1.66541877e-03  1.85682853e-04 -5.77297515e-05
 -4.25791999e-04 -5.60778117e-04  1.94166034e-03  1.53872693e-03
 -1.47124834e-03  2.07997310e-03 -4.37230720e-04  1.97530937e-06
  5.68567778e-06  9.97508990e-04  2.23058621e-03 -4.46018160e-04]"
