,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.427199681099184,12.345604785192807,[ 0.00435132 -0.00039169  0.00182005  0.00113643 -0.00043461  0.00077616],-3.8355984506050964,0.02158841500351139,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAL,23.78904451159401,-22.829264538514312,[ 0.00549524 -0.00023218  0.00256573  0.00239045  0.00037758  0.00093208],-3.2912234149596253,0.03720830034793565,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAP,11.284753242113958,-10.300960248908954,[ 0.00077175  0.00089336 -0.00013833  0.0006803  -0.0001814  -0.00030428],-3.6094744464417667,0.027066067797330916,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAPL,-3.0735158510087817,4.01093231256782,[ 0.0060665   0.00424895  0.000387    0.00089944 -0.00207292  0.0001115 ],-3.5489097141111148,0.028755974802548705,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABBV,-3.444286763309179,4.377512539482588,[ 0.00061693 -0.00107456  0.0005998   0.00156779 -0.00021101  0.00071825],-3.52921574248878,0.029327907481920046,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABT,2.449815684677316,-1.4722787737736003,[0.0023232  0.00075562 0.00103138 0.00023684 0.00027594 0.00086704],-4.311006949049529,0.013420029502413784,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ACN,9.184401007451479,-8.206831880385053,[0.00223801 0.00027023 0.00081379 0.00112972 0.00050247 0.00053793],-3.823687665358735,0.021847087416126957,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADBE,-0.4731545893878201,1.4346301075289825,"[ 5.81770749e-03 -6.98492820e-04  1.99564714e-03 -6.13676548e-06
  9.51780074e-05 -6.73719941e-04]",-4.048905036085817,0.017441461959079155,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADI,8.649965670327658,-7.678835108325255,"[ 2.87850674e-03  7.52628249e-04  4.08783604e-04  1.74159903e-03
 -5.03426638e-04 -6.42182473e-05]",-3.3566234764649487,0.034852741593909095,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADM,-9.138920721643933,10.060874574573916,"[ 3.67974204e-04  2.15127196e-03  1.40181386e-04 -1.95458947e-03
 -1.33324388e-05  3.58400074e-04]",-3.3909003242996865,0.033678341816404785,1,"[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
