,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-14.632300847944892,15.50205923658105,"[ 2.13129231e-05  4.87170472e-04 -3.53240652e-04  1.28674865e-03
 -5.24002861e-04  4.15890959e-04]",-3.477756316973824,0.030876610699995182,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAL,5.85266611426603,-4.886994399084932,[ 0.00011281  0.00271314 -0.00068499  0.00217966 -0.00045891  0.00130845],-3.2553996771300966,0.03856540387276906,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAP,16.628726003660468,-15.635626586050313,[ 0.00384683  0.00335123 -0.00059677  0.00242795 -0.00110688 -0.000347  ],-3.477321273166719,0.03089004630059012,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAPL,-5.8691891448502,6.733247908578911,[-0.00145097 -0.00021943  0.00093369 -0.0003835   0.00118675  0.00199115],-3.5662037747405075,0.02826294278181195,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ABBV,-30.727077959516517,31.52143771950898,[ 0.00129637  0.00074003 -0.00019257  0.00217781 -0.00084753  0.00053257],-3.5915693880521355,0.027555051902503673,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ABT,-27.10800841017004,27.922792788505774,[ 0.00336371 -0.00040853  0.00042598  0.00277127 -0.0012577   0.00012545],-3.507711072085446,0.029965424696551345,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ACN,3.214057206281398,-2.2420116786083493,"[ 1.23086040e-03  1.82242598e-03 -8.37062978e-04  1.98955797e-03
 -1.03487831e-03 -6.77789786e-05]",-3.3591508441984637,0.03476476711813456,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADBE,8.995866507726939,-8.026194065205264,"[ 2.46830909e-03 -7.40574208e-04  6.29418656e-04  1.17229239e-03
 -5.24988187e-04 -9.37573015e-05]",-3.437408679539552,0.03214788295230633,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADI,1.9770829896986608,-1.0278191289503842,[-0.00137413  0.00233894 -0.00227176  0.00250228 -0.00169587 -0.00021879],-3.390524185619696,0.03369101192614967,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADM,-7.20486319680717,8.129841948886767,[ 0.0012194   0.00113505 -0.00025456  0.00157599 -0.0006045   0.00030321],-3.511928362530894,0.029839317898688048,1,"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
