,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4311284884290717,0.4319470444549638,[ 0.00366412 -0.01448104  0.00707396 -0.00114722  0.00156752  0.00189027],-2.7177842198051216,0.06602088023415291,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AAL,-11.515668030982077,12.381732245366416,[-0.00239718 -0.00021646 -0.00131098  0.00156285 -0.0011061   0.00019894],-2.8694632040818933,0.05672937050255169,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AAP,6.786671032059242,-5.828037645687265,[-0.00241565  0.00045884 -0.00141353 -0.00124724 -0.00021605 -0.00128706],-3.484498582249818,0.030669132621916284,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AAPL,0.4533545174797984,0.4545938631964539,"[-1.34574993e-03  1.67816613e-03 -1.19258506e-03  3.67288274e-05
 -2.81074515e-04 -3.21817802e-04]",-2.946813550528906,0.05250674977378408,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ABBV,19.969670733806577,-19.01399295652592,"[-1.48551522e-04 -1.22494505e-04 -1.17159578e-05 -1.14986442e-03
  3.02686959e-04 -6.62650076e-04]",-4.298825620744815,0.013584503006743385,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ABT,7.666699448010908,-6.737324562345137,[-0.00170844  0.00116785 -0.00243067 -0.00037873 -0.00129846 -0.00246141],-3.2059509683499345,0.040520349739829035,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ACN,24.577710976554464,-23.58149913174625,"[ 6.55124858e-04  9.43377767e-04 -4.49902124e-05  8.38273359e-05
  4.75830184e-05 -2.50151086e-05]",-3.7924153014386244,0.022541092516200966,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ADBE,20.80354071949263,-19.815606728479196,[ 0.00169191 -0.00053216  0.00083481 -0.00073669  0.00039543 -0.0003832 ],-3.4863884587055267,0.03061122648521427,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ADI,11.901369736118653,-10.925702965314368,"[ 5.04025850e-04  8.28942395e-04 -3.15503753e-04  6.10272506e-04
 -3.30727778e-04 -9.16774789e-05]",-3.3168138864060746,0.036268202477274615,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ADM,16.24294958715312,-15.287281388826456,"[ 5.88995219e-04 -5.07426227e-04  2.43872987e-04 -5.27323868e-04
  7.90388500e-05 -5.05526140e-04]",-3.5360726007983603,0.029127498050549434,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ADP,7.660645514020926,-6.680407895816397,"[-7.65797460e-04 -8.37683344e-04 -9.38546443e-05 -9.10004868e-04
  1.03334279e-04 -5.85155236e-04]",-3.9762791625019815,0.01875529507372913,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
ADSK,20.565842057424913,-19.602644291919813,"[-1.54602457e-04 -3.11444738e-03  1.43472864e-03 -1.56986450e-03
  8.40266902e-04  6.03463110e-05]",-3.090021877534867,0.0455009589449167,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AEE,5.011836973491037,-4.060123384779026,[-0.00048629  0.00024787  0.00017905 -0.0004704   0.00045744  0.00037958],-3.715427857075653,0.024345022696168027,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AEP,4.028303555101764,-3.063192884099079,"[-1.03022119e-03  2.48287278e-04 -2.25585782e-04 -5.08876999e-04
  2.39058296e-04  5.73644441e-05]",-3.88185747869907,0.020612502316790505,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AES,15.688322556932734,-14.721644858727457,"[ 2.17652118e-05  6.20058056e-05 -5.21531145e-05 -7.22228270e-05
 -1.88338913e-05 -1.21676532e-04]",-3.143486797178072,0.04313214236966077,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
AFL,23.77101632538027,-22.78631165011599,[ 0.0012775   0.00147793 -0.00068153 -0.00036571 -0.00036866 -0.0014057 ],-4.529435032001308,0.010786768530588256,1,"[ 1.09219856e-02 -4.72713815e-03 -4.69173579e-03  5.96651780e-03
 -4.86200161e-03  2.38398843e-03  1.19591164e-05 -3.50252062e-04
 -2.78916019e-04 -3.52992507e-04  1.64619314e-03  1.49958054e-03
 -1.21796958e-03  2.06391559e-03 -8.99531610e-04  7.49985454e-05
  4.00945265e-04  8.24166807e-04  1.87418852e-03 -3.14197338e-04]"
