,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.485320266125296,-22.501368555260257,[ 0.00050999  0.00172971 -0.00071501  0.00043675 -0.00036976 -0.00041223],-3.88292784074043,0.02059045128013474,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AAL,3.194936531998933,-2.250574359498098,[ 0.0015784  -0.00173221  0.00106206  0.00073889 -0.00011783  0.00040554],-3.1234474218642845,0.04400520212828209,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AAP,-12.467063894403326,13.329629241520614,[-0.00255385  0.00277816 -0.00310926  0.00050818 -0.00148672 -0.00179403],-2.6058601969394855,0.07383959327918051,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
AAPL,4.164939092973863,-3.1963410040058817,[ 0.00330818  0.00027655  0.00055984  0.00140833 -0.00056425 -0.00015103],-3.7308683082034513,0.023972011702719665,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ABBV,3.1543723489238147,-2.227276988095795,"[ 2.17481484e-03 -3.39950776e-03  9.80269789e-04  5.80693081e-05
 -5.96573194e-04 -1.16664991e-03]",-3.0111988946756703,0.04923261863974769,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ABT,13.36891442357137,-12.367347686048339,"[ 2.39877890e-03  1.46470795e-03  9.49994132e-05  1.28424459e-03
 -3.98910825e-04  9.79431627e-05]",-3.7851557719401017,0.022705325648618907,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ACN,12.719446892356638,-11.711335285966902,[-0.0004198   0.00033951 -0.00080042  0.00063575 -0.00067837 -0.00046129],-3.748183509922956,0.023560504431497726,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ADBE,16.39860684439679,-15.406296730917774,"[ 7.11126518e-04 -5.88681191e-04  1.15902284e-04 -7.94087613e-04
  2.19153573e-06 -9.43195732e-04]",-4.178355761771061,0.015323682648956968,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ADI,3.7450211032483334,-2.7973618242612046,[ 0.00021244  0.00491235 -0.00253633  0.00224795 -0.00149633 -0.00063878],-3.3646483979921844,0.03457417032886261,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
ADM,-16.726792057894194,17.566105985767155,[ 0.00289248 -0.00097685  0.00054814  0.00304924 -0.0012904   0.00049747],-2.660825749265761,0.06989048589285769,1,"[ 0.01292377 -0.0058583  -0.00228404  0.00643794 -0.00245751  0.00198073
  0.00116503 -0.0007805  -0.00010259 -0.00042297  0.00190602  0.00145315
 -0.00120816  0.00209314 -0.00073524  0.0003988   0.00073569  0.00093634
  0.00205244 -0.0005322 ]"
