,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.57228483283787,-12.606337118382694,"[ 1.90603100e-03  2.36703483e-03 -4.17402702e-04  1.20008210e-03
 -4.67508222e-04 -8.75004778e-05]",-3.701401921771233,0.02468889030458917,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAL,4.6233065162081735,-3.738256702905885,[-0.00420172  0.00354138 -0.00200273 -0.00196361  0.00073126 -0.000258  ],-2.662163973790912,0.06979701928416386,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAP,19.586303638936478,-18.61687694125005,"[ 1.12980032e-03  8.31019576e-05  3.34995805e-04 -1.04143305e-03
  3.44139146e-04 -7.37560213e-04]",-3.9679053926693926,0.01891300699793285,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAPL,8.959560354976732,-8.02423475527308,"[ 9.82832159e-05  1.05577936e-03 -1.45439015e-03  1.56460395e-03
 -1.42913216e-03 -9.50203409e-04]",-3.7325529685418823,0.02393166100352618,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ABBV,8.374140440361812,-7.432565573981419,"[ 1.85509022e-03  1.49832938e-04  2.36597162e-05  5.60333869e-04
 -5.13212033e-04 -6.81808929e-04]",-3.7706949557433913,0.023036048688810207,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ABT,18.924829194147776,-18.002615183642828,[ 0.00352779  0.0017616   0.00017554  0.00231674 -0.00079637  0.00025754],-3.518073916978988,0.029656501076597435,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ACN,-3.649639751190201,4.591425153291589,"[-1.78431776e-03  1.02843718e-03 -1.10520653e-03  4.92717968e-04
 -4.15731745e-04  6.22647757e-05]",-3.9802675221417245,0.018680641184065844,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADBE,2.2695025048412134,-1.3074173585342672,"[-7.96779385e-04  8.12637506e-05 -1.53733421e-04  3.15609601e-04
 -2.63592178e-05  4.38853084e-04]",-3.9672379423450175,0.018925634704303092,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADI,13.036965700987666,-12.123751449217933,[ 0.0002557   0.00223339 -0.00112586  0.00080002 -0.00063842 -0.00048834],-3.5650090729944885,0.0282967287469582,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADM,16.58770708713195,-15.619900314504015,[0.00362692 0.00115032 0.00109552 0.00070133 0.00025768 0.00041552],-3.408357089540386,0.03309552872566969,1,"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
