,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.7898455699613716,2.722509942038181,[-0.00267249  0.00175574 -0.00128621 -0.00085441  0.00021338 -0.00014767],-3.2772453060234965,0.03773205403871614,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAL,-15.58433417958553,16.44051958210951,[-0.00392075  0.00224172 -0.00144999 -0.00080149  0.00046936  0.00056944],-3.6820434457452857,0.025171485680180936,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAP,-17.46678419824436,18.202559217844147,[-0.01105166  0.00356785 -0.00386053 -0.00436675  0.00133299 -0.00043858],-2.9077552642096927,0.054598150839692376,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAPL,-31.378126797696563,32.17762577433359,[-0.00177026 -0.00196976  0.00033864 -0.00081781  0.00036422  0.00025574],-3.68036780300372,0.02521369945518095,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ABBV,-11.058954091278999,11.944282107117047,[-0.00284477  0.00222071 -0.00058221 -0.00117262  0.00107967  0.00104422],-3.4532111814827697,0.03164385887884052,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ABT,-18.943033613456343,19.833274682020825,[-0.0060441   0.00238663 -0.00233677 -0.00201349  0.00055213 -0.0001827 ],-3.611427025450187,0.02701327072351275,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ACN,-8.449918498861498,9.384916019829532,[-0.00285945 -0.00042699 -0.00113358 -0.00026235 -0.00038829 -0.00038094],-3.9368240812941027,0.019510078880123773,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADBE,-3.24342286864202,4.189729422537117,[-0.00122995  0.0013464  -0.00058421 -0.00093453  0.00040846 -0.00013881],-4.000755919788544,0.018301798966452953,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADI,-24.107434174105414,24.947186317506095,"[-3.64814160e-03  5.91771892e-04 -1.37995381e-03 -4.42355446e-05
 -2.05255245e-04  2.55132576e-04]",-3.621740961132969,0.026736089458702195,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADM,-18.020707167085956,18.809998809354873,[-0.00483765  0.00320422 -0.00174253 -0.00148053  0.00087846  0.00067267],-3.241828056890792,0.039092366669619634,1,"[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
