,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.060318956096678,-10.074130114688359,"[ 1.71561821e-03  9.50860638e-04 -1.10184567e-04  1.26563396e-03
 -5.67112957e-04 -4.99853926e-05]",-3.728654150162983,0.02402514832991411,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAL,-0.8693869052430432,1.783619797661762,[ 0.00165432  0.00102749  0.0001836   0.00087151 -0.00016818  0.00023955],-3.1019069038883047,0.04496337974812293,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAP,-7.0564301909417395,7.981524679913281,"[ 2.52886763e-04 -5.10668899e-04 -7.11517052e-05  4.74506433e-04
 -3.95054022e-04 -2.02432102e-04]",-3.8522148413134416,0.021232657354569834,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAPL,21.695419100656302,-20.719327870959262,[ 0.0010355   0.00197296 -0.00061633  0.00069377 -0.00041015 -0.00032905],-3.289249826907221,0.037281806716738995,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ABBV,-13.723506321152646,14.581307465587228,[-0.00040469 -0.00018308  0.0003782  -0.00023089  0.0004285   0.00060266],-3.5189566172083597,0.02963033482647123,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ABT,12.46774015729318,-11.463767830506926,[ 0.00260044  0.00015008  0.00061312  0.00062952 -0.00018426 -0.00016833],-4.272013511827083,0.013953658991263641,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ACN,6.887759358714544,-5.9187114255590245,[ 0.00282237 -0.00041113  0.00139016  0.00091316  0.00020367  0.00082141],-4.177185759111737,0.01534162189084082,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADBE,12.143446810910271,-11.166214418551318,"[ 3.71519650e-03 -9.55857067e-04  1.65392976e-03  7.92530992e-05
  3.13347391e-04 -1.35364430e-05]",-3.553567244678134,0.02862235438306314,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADI,18.715677509377098,-17.77066074516834,"[-3.13750210e-04 -3.18453183e-03  8.10028760e-04 -2.95007687e-04
 -3.41862852e-05 -8.13516067e-05]",-3.8130830964045725,0.022079999142604247,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADM,-7.050588412953228,7.943433725621537,"[ 5.43268426e-04  7.88487673e-05 -3.82777380e-05  2.35192571e-04
 -1.99552377e-04 -2.12901538e-04]",-4.071686693728801,0.01704860846176935,1,"[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
